id,lightGBMTest,rfc1Test,XBoostTest,CatBoostClassifierTest,Mean,Median,Max,Voted
21173,9,6,8,9,8,8.5,9,9
21174,1,6,8,4,4.75,5,8,1
21175,8,1,1,6,4,3.5,8,1
21176,1,6,6,2,3.75,4,6,6
21177,9,7,9,9,8.5,9,9,9
21178,7,5,7,7,6.5,7,7,7
21179,8,8,9,9,8.5,8.5,9,8
21180,1,1,1,1,1,1,1,1
21181,0,0,0,0,0,0,0,0
21182,9,8,9,7,8.25,8.5,9,9
21183,9,8,9,8,8.5,8.5,9,8
21184,4,7,6,6,5.75,6,7,6
21185,0,0,0,2,0.5,0,2,0
21186,5,8,6,1,5,5.5,8,1
21187,8,8,2,5,5.75,6.5,8,8
21188,5,4,3,2,3.5,3.5,5,2
21189,8,8,8,9,8.25,8,9,8
21190,8,9,9,6,8,8.5,9,9
21191,0,0,0,0,0,0,0,0
21192,5,6,4,6,5.25,5.5,6,6
21193,9,9,9,9,9,9,9,9
21194,8,8,1,4,5.25,6,8,8
21195,0,9,9,1,4.75,5,9,9
21196,0,0,0,0,0,0,0,0
21197,1,0,1,6,2,1,6,1
21198,9,9,9,9,9,9,9,9
21199,8,9,9,4,7.5,8.5,9,9
21200,6,8,6,3,5.75,6,8,6
21201,9,2,9,9,7.25,9,9,9
21202,0,0,0,0,0,0,0,0
21203,5,5,6,5,5.25,5,6,5
21204,6,8,8,7,7.25,7.5,8,8
21205,9,0,9,8,6.5,8.5,9,9
21206,0,0,0,0,0,0,0,0
21207,0,0,0,0,0,0,0,0
21208,9,9,9,9,9,9,9,9
21209,6,3,6,6,5.25,6,6,6
21210,9,9,9,8,8.75,9,9,9
21211,0,0,0,0,0,0,0,0
21212,0,0,0,0,0,0,0,0
21213,9,9,9,9,9,9,9,9
21214,1,1,2,2,1.5,1.5,2,1
21215,9,6,1,6,5.5,6,9,6
21216,5,2,6,6,4.75,5.5,6,6
21217,9,9,9,9,9,9,9,9
21218,1,0,0,7,2,0.5,7,0
21219,6,4,3,4,4.25,4,6,4
21220,1,9,9,1,5,5,9,1
21221,0,5,1,0,1.5,0.5,5,0
21222,7,6,8,8,7.25,7.5,8,8
21223,8,9,9,4,7.5,8.5,9,9
21224,9,9,9,3,7.5,9,9,9
21225,0,0,0,2,0.5,0,2,0
21226,0,0,0,9,2.25,0,9,0
21227,9,9,9,3,7.5,9,9,9
21228,7,6,9,3,6.25,6.5,9,3
21229,2,3,2,5,3,2.5,5,2
21230,2,6,7,3,4.5,4.5,7,2
21231,5,3,4,5,4.25,4.5,5,5
21232,0,1,0,1,0.5,0.5,1,0
21233,0,0,0,1,0.25,0,1,0
21234,5,3,6,5,4.75,5,6,5
21235,8,6,6,6,6.5,6,8,6
21236,1,4,1,1,1.75,1,4,1
21237,8,8,2,7,6.25,7.5,8,8
21238,8,0,0,0,2,0,8,0
21239,0,7,9,7,5.75,7,9,7
21240,1,2,7,4,3.5,3,7,1
21241,2,2,8,8,5,5,8,2
21242,7,6,6,7,6.5,6.5,7,6
21243,2,3,2,5,3,2.5,5,2
21244,0,0,0,0,0,0,0,0
21245,1,2,1,2,1.5,1.5,2,1
21246,0,3,2,5,2.5,2.5,5,0
21247,5,9,9,8,7.75,8.5,9,9
21248,8,1,3,7,4.75,5,8,1
21249,8,6,8,7,7.25,7.5,8,8
21250,6,6,8,8,7,7,8,6
21251,9,7,9,3,7,8,9,9
21252,9,8,8,7,8,8,9,8
21253,5,9,8,5,6.75,6.5,9,5
21254,8,8,8,9,8.25,8,9,8
21255,0,0,2,5,1.75,1,5,0
21256,8,9,8,8,8.25,8,9,8
21257,9,9,9,9,9,9,9,9
21258,7,8,8,6,7.25,7.5,8,8
21259,1,1,1,2,1.25,1,2,1
21260,2,0,0,5,1.75,1,5,0
21261,7,8,8,2,6.25,7.5,8,8
21262,8,8,8,8,8,8,8,8
21263,4,5,2,3,3.5,3.5,5,2
21264,4,2,2,6,3.5,3,6,2
21265,9,9,9,6,8.25,9,9,9
21266,4,0,0,2,1.5,1,4,0
21267,7,6,6,5,6,6,7,6
21268,5,5,7,6,5.75,5.5,7,5
21269,7,8,8,9,8,8,9,8
21270,9,9,9,8,8.75,9,9,9
21271,2,2,2,1,1.75,2,2,2
21272,8,0,6,6,5,6,8,6
21273,9,9,9,9,9,9,9,9
21274,0,0,0,0,0,0,0,0
21275,9,9,9,9,9,9,9,9
21276,1,3,1,1,1.5,1,3,1
21277,8,8,9,8,8.25,8,9,8
21278,0,0,0,1,0.25,0,1,0
21279,9,5,9,6,7.25,7.5,9,9
21280,1,1,0,4,1.5,1,4,1
21281,9,9,9,4,7.75,9,9,9
21282,9,2,9,6,6.5,7.5,9,9
21283,0,0,0,0,0,0,0,0
21284,0,0,0,0,0,0,0,0
21285,9,8,9,9,8.75,9,9,9
21286,0,9,9,1,4.75,5,9,9
21287,0,5,2,0,1.75,1,5,0
21288,9,9,9,5,8,9,9,9
21289,5,5,7,6,5.75,5.5,7,5
21290,5,3,7,7,5.5,6,7,7
21291,2,4,7,7,5,5.5,7,7
21292,2,0,0,5,1.75,1,5,0
21293,6,6,2,5,4.75,5.5,6,6
21294,9,7,7,8,7.75,7.5,9,7
21295,9,5,9,9,8,9,9,9
21296,2,0,1,1,1,1,2,1
21297,0,2,8,5,3.75,3.5,8,0
21298,9,9,9,9,9,9,9,9
21299,0,0,0,1,0.25,0,1,0
21300,8,8,8,8,8,8,8,8
21301,8,9,8,8,8.25,8,9,8
21302,5,8,8,8,7.25,8,8,8
21303,9,5,9,8,7.75,8.5,9,9
21304,5,8,9,9,7.75,8.5,9,9
21305,8,1,9,1,4.75,4.5,9,1
21306,4,8,6,3,5.25,5,8,3
21307,9,3,9,9,7.5,9,9,9
21308,9,8,9,3,7.25,8.5,9,9
21309,7,8,7,6,7,7,8,7
21310,0,0,0,0,0,0,0,0
21311,0,0,0,3,0.75,0,3,0
21312,9,9,9,5,8,9,9,9
21313,0,0,0,0,0,0,0,0
21314,9,9,9,3,7.5,9,9,9
21315,0,0,0,0,0,0,0,0
21316,2,1,2,2,1.75,2,2,2
21317,9,9,9,9,9,9,9,9
21318,1,3,6,6,4,4.5,6,6
21319,0,0,0,5,1.25,0,5,0
21320,8,5,9,0,5.5,6.5,9,0
21321,9,9,9,8,8.75,9,9,9
21322,0,2,0,0,0.5,0,2,0
21323,1,1,0,0,0.5,0.5,1,0
21324,6,8,6,7,6.75,6.5,8,6
21325,9,7,8,9,8.25,8.5,9,9
21326,4,8,8,8,7,8,8,8
21327,9,9,9,9,9,9,9,9
21328,0,0,0,0,0,0,0,0
21329,5,4,4,5,4.5,4.5,5,4
21330,9,9,9,8,8.75,9,9,9
21331,9,0,9,3,5.25,6,9,9
21332,9,9,9,9,9,9,9,9
21333,7,9,9,9,8.5,9,9,9
21334,8,0,9,7,6,7.5,9,0
21335,9,9,9,8,8.75,9,9,9
21336,4,6,4,4,4.5,4,6,4
21337,8,6,6,5,6.25,6,8,6
21338,0,0,0,0,0,0,0,0
21339,6,7,6,3,5.5,6,7,6
21340,0,0,0,0,0,0,0,0
21341,9,6,9,5,7.25,7.5,9,9
21342,0,0,0,0,0,0,0,0
21343,9,6,8,7,7.5,7.5,9,6
21344,0,0,0,1,0.25,0,1,0
21345,9,8,8,9,8.5,8.5,9,8
21346,0,1,6,1,2,1,6,1
21347,0,0,0,2,0.5,0,2,0
21348,0,0,2,0,0.5,0,2,0
21349,1,4,6,5,4,4.5,6,1
21350,8,8,9,3,7,8,9,8
21351,2,5,6,6,4.75,5.5,6,6
21352,6,2,6,6,5,6,6,6
21353,7,6,7,6,6.5,6.5,7,6
21354,5,7,8,8,7,7.5,8,8
21355,0,0,0,5,1.25,0,5,0
21356,8,8,8,8,8,8,8,8
21357,9,9,9,9,9,9,9,9
21358,1,3,9,5,4.5,4,9,1
21359,8,8,8,8,8,8,8,8
21360,3,3,2,2,2.5,2.5,3,2
21361,8,8,8,8,8,8,8,8
21362,2,0,0,2,1,1,2,0
21363,3,2,2,5,3,2.5,5,2
21364,0,0,0,0,0,0,0,0
21365,1,0,0,0,0.25,0,1,0
21366,8,8,6,6,7,7,8,6
21367,0,0,0,5,1.25,0,5,0
21368,8,3,8,3,5.5,5.5,8,3
21369,8,8,8,8,8,8,8,8
21370,0,0,0,5,1.25,0,5,0
21371,0,0,2,2,1,1,2,0
21372,6,9,6,3,6,6,9,6
21373,7,8,8,6,7.25,7.5,8,8
21374,6,5,8,3,5.5,5.5,8,3
21375,9,8,9,6,8,8.5,9,9
21376,9,9,9,9,9,9,9,9
21377,0,0,0,0,0,0,0,0
21378,0,0,0,0,0,0,0,0
21379,0,0,0,5,1.25,0,5,0
21380,0,0,0,0,0,0,0,0
21381,8,7,7,7,7.25,7,8,7
21382,9,4,8,2,5.75,6,9,2
21383,6,4,6,6,5.5,6,6,6
21384,5,7,6,6,6,6,7,6
21385,0,1,1,1,0.75,1,1,1
21386,6,6,6,6,6,6,6,6
21387,8,7,9,6,7.5,7.5,9,6
21388,6,1,0,1,2,1,6,1
21389,6,7,8,7,7,7,8,7
21390,9,9,9,8,8.75,9,9,9
21391,0,0,0,0,0,0,0,0
21392,9,9,9,9,9,9,9,9
21393,9,9,9,9,9,9,9,9
21394,8,8,8,8,8,8,8,8
21395,0,0,0,0,0,0,0,0
21396,6,3,6,6,5.25,6,6,6
21397,9,9,6,1,6.25,7.5,9,9
21398,9,9,9,4,7.75,9,9,9
21399,0,0,0,0,0,0,0,0
21400,0,0,0,0,0,0,0,0
21401,0,0,0,6,1.5,0,6,0
21402,0,2,9,2,3.25,2,9,2
21403,8,8,8,5,7.25,8,8,8
21404,7,1,0,3,2.75,2,7,0
21405,0,0,0,1,0.25,0,1,0
21406,6,2,6,6,5,6,6,6
21407,0,0,0,2,0.5,0,2,0
21408,2,1,2,2,1.75,2,2,2
21409,0,0,1,0,0.25,0,1,0
21410,2,3,6,2,3.25,2.5,6,2
21411,0,0,1,1,0.5,0.5,1,0
21412,7,7,6,6,6.5,6.5,7,6
21413,0,0,0,0,0,0,0,0
21414,9,8,2,7,6.5,7.5,9,2
21415,2,6,6,1,3.75,4,6,6
21416,8,6,9,8,7.75,8,9,8
21417,0,0,0,0,0,0,0,0
21418,7,2,6,3,4.5,4.5,7,2
21419,1,0,0,0,0.25,0,1,0
21420,0,5,9,0,3.5,2.5,9,0
21421,0,0,0,0,0,0,0,0
21422,0,0,0,0,0,0,0,0
21423,9,8,9,9,8.75,9,9,9
21424,6,7,8,2,5.75,6.5,8,2
21425,0,0,0,0,0,0,0,0
21426,6,4,2,2,3.5,3,6,2
21427,9,8,8,6,7.75,8,9,8
21428,1,1,0,1,0.75,1,1,1
21429,5,2,2,8,4.25,3.5,8,2
21430,0,0,1,5,1.5,0.5,5,0
21431,9,8,9,8,8.5,8.5,9,8
21432,8,6,7,6,6.75,6.5,8,6
21433,2,2,0,5,2.25,2,5,2
21434,0,0,0,0,0,0,0,0
21435,0,0,0,0,0,0,0,0
21436,1,0,0,2,0.75,0.5,2,0
21437,0,2,0,5,1.75,1,5,0
21438,6,1,6,4,4.25,5,6,6
21439,0,0,0,0,0,0,0,0
21440,8,7,6,9,7.5,7.5,9,6
21441,0,1,1,0,0.5,0.5,1,0
21442,2,2,1,2,1.75,2,2,2
21443,6,5,6,3,5,5.5,6,6
21444,9,7,9,4,7.25,8,9,9
21445,6,7,6,6,6.25,6,7,6
21446,0,0,0,5,1.25,0,5,0
21447,0,0,0,0,0,0,0,0
21448,6,6,6,6,6,6,6,6
21449,8,4,6,2,5,5,8,2
21450,8,8,9,7,8,8,9,8
21451,0,0,0,0,0,0,0,0
21452,9,5,9,1,6,7,9,9
21453,8,4,6,6,6,6,8,6
21454,0,0,2,0,0.5,0,2,0
21455,8,9,9,8,8.5,8.5,9,8
21456,1,1,1,0,0.75,1,1,1
21457,0,0,0,5,1.25,0,5,0
21458,0,2,2,2,1.5,2,2,2
21459,8,7,8,9,8,8,9,8
21460,0,0,0,0,0,0,0,0
21461,6,7,8,8,7.25,7.5,8,8
21462,8,5,7,9,7.25,7.5,9,5
21463,1,5,7,2,3.75,3.5,7,1
21464,2,2,2,2,2,2,2,2
21465,0,0,0,0,0,0,0,0
21466,8,7,8,8,7.75,8,8,8
21467,8,6,6,6,6.5,6,8,6
21468,0,0,6,5,2.75,2.5,6,0
21469,0,0,0,0,0,0,0,0
21470,7,9,9,9,8.5,9,9,9
21471,0,0,0,1,0.25,0,1,0
21472,8,6,8,6,7,7,8,6
21473,0,0,0,1,0.25,0,1,0
21474,0,0,8,5,3.25,2.5,8,0
21475,9,9,9,7,8.5,9,9,9
21476,0,0,0,0,0,0,0,0
21477,5,6,6,6,5.75,6,6,6
21478,8,0,0,1,2.25,0.5,8,0
21479,6,7,9,8,7.5,7.5,9,6
21480,8,2,0,7,4.25,4.5,8,0
21481,0,0,0,0,0,0,0,0
21482,8,2,6,3,4.75,4.5,8,2
21483,0,0,0,7,1.75,0,7,0
21484,6,5,8,6,6.25,6,8,6
21485,0,0,0,0,0,0,0,0
21486,7,6,6,7,6.5,6.5,7,6
21487,9,6,9,7,7.75,8,9,9
21488,6,6,6,6,6,6,6,6
21489,2,4,5,7,4.5,4.5,7,2
21490,0,0,0,0,0,0,0,0
21491,9,8,9,9,8.75,9,9,9
21492,0,0,0,1,0.25,0,1,0
21493,9,9,9,9,9,9,9,9
21494,0,0,0,0,0,0,0,0
21495,6,8,7,6,6.75,6.5,8,6
21496,0,0,0,5,1.25,0,5,0
21497,6,3,9,1,4.75,4.5,9,1
21498,6,5,2,0,3.25,3.5,6,0
21499,0,0,0,5,1.25,0,5,0
21500,7,8,8,8,7.75,8,8,8
21501,9,8,9,8,8.5,8.5,9,8
21502,1,3,2,2,2,2,3,2
21503,7,5,8,6,6.5,6.5,8,5
21504,9,7,9,8,8.25,8.5,9,9
21505,2,2,6,5,3.75,3.5,6,2
21506,2,3,8,8,5.25,5.5,8,8
21507,0,1,2,2,1.25,1.5,2,2
21508,1,7,1,2,2.75,1.5,7,1
21509,9,6,9,9,8.25,9,9,9
21510,3,3,6,2,3.5,3,6,3
21511,0,0,0,5,1.25,0,5,0
21512,9,8,8,8,8.25,8,9,8
21513,1,0,0,5,1.5,0.5,5,0
21514,0,0,0,2,0.5,0,2,0
21515,2,2,2,1,1.75,2,2,2
21516,6,2,2,8,4.5,4,8,2
21517,9,9,9,9,9,9,9,9
21518,0,0,0,0,0,0,0,0
21519,9,9,9,6,8.25,9,9,9
21520,9,9,9,9,9,9,9,9
21521,0,1,9,1,2.75,1,9,1
21522,6,7,8,7,7,7,8,7
21523,9,9,9,9,9,9,9,9
21524,0,0,0,2,0.5,0,2,0
21525,0,0,0,0,0,0,0,0
21526,9,8,9,7,8.25,8.5,9,9
21527,0,0,0,0,0,0,0,0
21528,1,0,0,0,0.25,0,1,0
21529,8,8,9,8,8.25,8,9,8
21530,6,6,8,2,5.5,6,8,6
21531,1,0,0,0,0.25,0,1,0
21532,7,8,9,8,8,8,9,8
21533,0,3,8,6,4.25,4.5,8,0
21534,7,7,8,8,7.5,7.5,8,7
21535,0,0,0,1,0.25,0,1,0
21536,8,9,8,6,7.75,8,9,8
21537,4,4,8,5,5.25,4.5,8,4
21538,8,8,8,7,7.75,8,8,8
21539,8,8,8,6,7.5,8,8,8
21540,1,6,1,1,2.25,1,6,1
21541,6,8,6,8,7,7,8,6
21542,9,8,8,9,8.5,8.5,9,8
21543,9,9,9,9,9,9,9,9
21544,6,7,6,7,6.5,6.5,7,6
21545,0,0,0,2,0.5,0,2,0
21546,6,3,2,7,4.5,4.5,7,2
21547,8,1,9,9,6.75,8.5,9,9
21548,1,3,6,6,4,4.5,6,6
21549,3,8,6,2,4.75,4.5,8,2
21550,2,8,9,7,6.5,7.5,9,2
21551,9,2,6,8,6.25,7,9,2
21552,9,8,8,8,8.25,8,9,8
21553,6,6,6,6,6,6,6,6
21554,0,1,6,4,2.75,2.5,6,0
21555,9,9,9,8,8.75,9,9,9
21556,4,5,6,5,5,5,6,5
21557,5,0,2,5,3,3.5,5,5
21558,0,0,2,0,0.5,0,2,0
21559,0,0,0,0,0,0,0,0
21560,8,8,8,6,7.5,8,8,8
21561,0,0,0,0,0,0,0,0
21562,6,8,9,6,7.25,7,9,6
21563,9,8,7,6,7.5,7.5,9,6
21564,6,1,1,1,2.25,1,6,1
21565,9,9,9,6,8.25,9,9,9
21566,0,0,0,0,0,0,0,0
21567,8,6,8,5,6.75,7,8,8
21568,8,2,9,2,5.25,5,9,2
21569,0,0,0,0,0,0,0,0
21570,9,8,8,8,8.25,8,9,8
21571,9,8,9,5,7.75,8.5,9,9
21572,0,0,0,0,0,0,0,0
21573,9,6,7,8,7.5,7.5,9,6
21574,5,5,6,8,6,5.5,8,5
21575,7,6,8,3,6,6.5,8,3
21576,6,8,6,6,6.5,6,8,6
21577,9,9,9,9,9,9,9,9
21578,4,4,9,7,6,5.5,9,4
21579,3,3,6,5,4.25,4,6,3
21580,0,0,0,1,0.25,0,1,0
21581,9,9,6,9,8.25,9,9,9
21582,9,9,9,8,8.75,9,9,9
21583,8,6,8,8,7.5,8,8,8
21584,8,8,9,7,8,8,9,8
21585,0,0,1,7,2,0.5,7,0
21586,7,8,8,8,7.75,8,8,8
21587,3,2,6,6,4.25,4.5,6,6
21588,0,0,0,0,0,0,0,0
21589,0,0,0,2,0.5,0,2,0
21590,6,5,6,6,5.75,6,6,6
21591,0,0,0,0,0,0,0,0
21592,5,6,2,4,4.25,4.5,6,2
21593,0,0,0,0,0,0,0,0
21594,6,9,8,6,7.25,7,9,6
21595,0,0,0,5,1.25,0,5,0
21596,0,0,0,2,0.5,0,2,0
21597,8,0,0,5,3.25,2.5,8,0
21598,9,9,9,2,7.25,9,9,9
21599,9,9,9,9,9,9,9,9
21600,8,4,7,4,5.75,5.5,8,4
21601,1,0,2,5,2,1.5,5,0
21602,3,2,5,5,3.75,4,5,5
21603,9,8,9,6,8,8.5,9,9
21604,1,0,0,1,0.5,0.5,1,0
21605,1,0,6,7,3.5,3.5,7,0
21606,6,8,8,8,7.5,8,8,8
21607,0,0,0,0,0,0,0,0
21608,0,5,8,1,3.5,3,8,0
21609,5,0,1,2,2,1.5,5,0
21610,3,3,6,5,4.25,4,6,3
21611,7,3,5,8,5.75,6,8,3
21612,6,7,8,4,6.25,6.5,8,4
21613,1,2,6,7,4,4,7,1
21614,8,7,8,3,6.5,7.5,8,8
21615,0,0,0,0,0,0,0,0
21616,0,0,0,0,0,0,0,0
21617,0,2,2,2,1.5,2,2,2
21618,0,0,0,0,0,0,0,0
21619,8,8,8,6,7.5,8,8,8
21620,9,9,9,9,9,9,9,9
21621,0,0,9,9,4.5,4.5,9,0
21622,1,1,1,1,1,1,1,1
21623,0,0,0,0,0,0,0,0
21624,9,7,8,9,8.25,8.5,9,9
21625,1,5,6,1,3.25,3,6,1
21626,1,1,1,2,1.25,1,2,1
21627,0,0,0,0,0,0,0,0
21628,2,3,2,2,2.25,2,3,2
21629,0,0,0,0,0,0,0,0
21630,2,1,0,3,1.5,1.5,3,0
21631,0,0,1,0,0.25,0,1,0
21632,6,1,6,2,3.75,4,6,6
21633,1,1,1,1,1,1,1,1
21634,6,6,8,8,7,7,8,6
21635,9,1,9,1,5,5,9,1
21636,0,0,0,0,0,0,0,0
21637,9,9,9,7,8.5,9,9,9
21638,1,1,1,1,1,1,1,1
21639,1,3,1,1,1.5,1,3,1
21640,0,0,0,2,0.5,0,2,0
21641,1,1,1,0,0.75,1,1,1
21642,8,5,9,2,6,6.5,9,2
21643,0,0,0,2,0.5,0,2,0
21644,0,0,0,2,0.5,0,2,0
21645,9,9,0,0,4.5,4.5,9,0
21646,9,2,9,1,5.25,5.5,9,9
21647,9,9,9,9,9,9,9,9
21648,9,9,9,9,9,9,9,9
21649,0,5,8,6,4.75,5.5,8,0
21650,9,9,9,9,9,9,9,9
21651,2,5,0,0,1.75,1,5,0
21652,0,0,0,2,0.5,0,2,0
21653,1,0,1,1,0.75,1,1,1
21654,0,3,3,4,2.5,3,4,3
21655,3,1,1,1,1.5,1,3,1
21656,9,9,9,2,7.25,9,9,9
21657,9,9,9,9,9,9,9,9
21658,8,6,6,8,7,7,8,6
21659,0,0,2,2,1,1,2,0
21660,0,0,0,0,0,0,0,0
21661,9,9,9,9,9,9,9,9
21662,5,2,2,5,3.5,3.5,5,2
21663,0,0,1,0,0.25,0,1,0
21664,8,8,8,8,8,8,8,8
21665,9,9,7,9,8.5,9,9,9
21666,2,2,2,8,3.5,2,8,2
21667,4,2,2,5,3.25,3,5,2
21668,0,0,3,0,0.75,0,3,0
21669,7,6,6,6,6.25,6,7,6
21670,8,8,8,7,7.75,8,8,8
21671,8,0,0,5,3.25,2.5,8,0
21672,9,9,9,9,9,9,9,9
21673,2,5,6,6,4.75,5.5,6,6
21674,9,9,9,9,9,9,9,9
21675,9,9,9,9,9,9,9,9
21676,8,7,9,1,6.25,7.5,9,1
21677,1,6,7,1,3.75,3.5,7,1
21678,5,0,1,8,3.5,3,8,0
21679,7,6,6,3,5.5,6,7,6
21680,9,9,9,9,9,9,9,9
21681,9,9,9,9,9,9,9,9
21682,0,0,0,2,0.5,0,2,0
21683,6,3,5,5,4.75,5,6,5
21684,9,9,9,9,9,9,9,9
21685,4,3,6,0,3.25,3.5,6,0
21686,9,6,8,8,7.75,8,9,8
21687,0,5,0,1,1.5,0.5,5,0
21688,4,4,5,2,3.75,4,5,4
21689,2,3,1,3,2.25,2.5,3,3
21690,6,5,8,6,6.25,6,8,6
21691,2,6,1,1,2.5,1.5,6,1
21692,9,6,8,6,7.25,7,9,6
21693,3,4,6,1,3.5,3.5,6,1
21694,8,7,8,7,7.5,7.5,8,7
21695,9,9,9,9,9,9,9,9
21696,0,0,0,0,0,0,0,0
21697,8,6,8,8,7.5,8,8,8
21698,8,8,9,5,7.5,8,9,8
21699,2,1,6,1,2.5,1.5,6,1
21700,4,3,1,2,2.5,2.5,4,1
21701,1,3,1,3,2,2,3,1
21702,7,8,6,8,7.25,7.5,8,8
21703,9,9,8,7,8.25,8.5,9,9
21704,6,8,3,6,5.75,6,8,6
21705,0,0,0,5,1.25,0,5,0
21706,8,9,9,9,8.75,9,9,9
21707,0,0,0,0,0,0,0,0
21708,2,2,6,6,4,4,6,2
21709,0,0,0,0,0,0,0,0
21710,0,0,0,0,0,0,0,0
21711,9,9,9,9,9,9,9,9
21712,4,7,2,1,3.5,3,7,1
21713,0,0,0,5,1.25,0,5,0
21714,0,0,0,5,1.25,0,5,0
21715,7,7,7,8,7.25,7,8,7
21716,0,0,0,0,0,0,0,0
21717,0,0,0,0,0,0,0,0
21718,6,6,6,6,6,6,6,6
21719,2,2,2,6,3,2,6,2
21720,1,8,9,1,4.75,4.5,9,1
21721,9,7,8,7,7.75,7.5,9,7
21722,0,0,0,0,0,0,0,0
21723,2,2,0,5,2.25,2,5,2
21724,9,7,6,8,7.5,7.5,9,6
21725,5,0,2,5,3,3.5,5,5
21726,0,0,0,5,1.25,0,5,0
21727,8,8,8,8,8,8,8,8
21728,0,0,0,0,0,0,0,0
21729,4,6,4,4,4.5,4,6,4
21730,6,6,6,5,5.75,6,6,6
21731,0,0,0,1,0.25,0,1,0
21732,1,6,0,2,2.25,1.5,6,0
21733,1,0,1,4,1.5,1,4,1
21734,8,8,9,1,6.5,8,9,8
21735,4,2,2,2,2.5,2,4,2
21736,1,3,2,5,2.75,2.5,5,1
21737,9,9,9,9,9,9,9,9
21738,9,8,9,7,8.25,8.5,9,9
21739,4,5,2,1,3,3,5,1
21740,1,1,1,1,1,1,1,1
21741,9,9,9,5,8,9,9,9
21742,0,0,0,0,0,0,0,0
21743,7,7,6,7,6.75,7,7,7
21744,6,6,2,5,4.75,5.5,6,6
21745,8,0,0,2,2.5,1,8,0
21746,1,2,8,2,3.25,2,8,2
21747,9,8,8,9,8.5,8.5,9,8
21748,7,5,8,2,5.5,6,8,2
21749,4,8,9,4,6.25,6,9,4
21750,0,0,0,0,0,0,0,0
21751,0,0,0,0,0,0,0,0
21752,0,0,0,0,0,0,0,0
21753,5,9,9,6,7.25,7.5,9,9
21754,6,0,2,3,2.75,2.5,6,0
21755,8,5,6,8,6.75,7,8,8
21756,9,8,8,6,7.75,8,9,8
21757,0,2,9,0,2.75,1,9,0
21758,8,8,9,9,8.5,8.5,9,8
21759,0,0,0,0,0,0,0,0
21760,0,0,0,7,1.75,0,7,0
21761,5,6,6,5,5.5,5.5,6,5
21762,0,0,0,0,0,0,0,0
21763,9,8,9,9,8.75,9,9,9
21764,9,8,9,9,8.75,9,9,9
21765,6,6,6,1,4.75,6,6,6
21766,0,0,0,5,1.25,0,5,0
21767,1,0,0,1,0.5,0.5,1,0
21768,0,0,0,9,2.25,0,9,0
21769,0,0,0,0,0,0,0,0
21770,0,0,0,0,0,0,0,0
21771,9,9,9,8,8.75,9,9,9
21772,9,9,9,7,8.5,9,9,9
21773,0,0,0,0,0,0,0,0
21774,2,1,1,1,1.25,1,2,1
21775,2,6,6,3,4.25,4.5,6,6
21776,9,9,8,8,8.5,8.5,9,8
21777,6,6,6,3,5.25,6,6,6
21778,6,6,6,8,6.5,6,8,6
21779,9,9,9,9,9,9,9,9
21780,9,6,8,2,6.25,7,9,2
21781,9,9,9,9,9,9,9,9
21782,9,9,8,8,8.5,8.5,9,8
21783,8,6,8,8,7.5,8,8,8
21784,6,1,1,7,3.75,3.5,7,1
21785,4,9,8,7,7,7.5,9,4
21786,1,1,1,0,0.75,1,1,1
21787,0,0,0,0,0,0,0,0
21788,0,2,2,2,1.5,2,2,2
21789,9,0,9,9,6.75,9,9,9
21790,0,0,0,0,0,0,0,0
21791,7,7,8,8,7.5,7.5,8,7
21792,9,7,7,6,7.25,7,9,7
21793,0,0,0,0,0,0,0,0
21794,2,3,2,2,2.25,2,3,2
21795,8,6,6,6,6.5,6,8,6
21796,9,9,7,6,7.75,8,9,9
21797,8,8,8,8,8,8,8,8
21798,5,6,2,8,5.25,5.5,8,2
21799,9,9,9,3,7.5,9,9,9
21800,5,6,5,3,4.75,5,6,5
21801,0,0,0,0,0,0,0,0
21802,0,0,0,0,0,0,0,0
21803,0,0,0,0,0,0,0,0
21804,1,7,1,1,2.5,1,7,1
21805,4,4,6,2,4,4,6,4
21806,4,7,5,6,5.5,5.5,7,4
21807,9,0,0,0,2.25,0,9,0
21808,1,1,0,1,0.75,1,1,1
21809,0,0,0,0,0,0,0,0
21810,9,1,9,4,5.75,6.5,9,9
21811,9,9,9,9,9,9,9,9
21812,5,3,2,5,3.75,4,5,5
21813,1,8,8,7,6,7.5,8,8
21814,9,9,9,8,8.75,9,9,9
21815,0,3,0,1,1,0.5,3,0
21816,2,0,1,5,2,1.5,5,0
21817,9,9,9,9,9,9,9,9
21818,7,8,7,3,6.25,7,8,7
21819,7,8,8,6,7.25,7.5,8,8
21820,2,3,0,7,3,2.5,7,0
21821,0,0,0,0,0,0,0,0
21822,0,0,0,0,0,0,0,0
21823,9,8,9,9,8.75,9,9,9
21824,1,0,6,1,2,1,6,1
21825,1,3,1,7,3,2,7,1
21826,2,2,2,1,1.75,2,2,2
21827,8,6,9,9,8,8.5,9,9
21828,0,0,0,1,0.25,0,1,0
21829,0,7,9,0,4,3.5,9,0
21830,9,7,8,1,6.25,7.5,9,1
21831,2,2,6,2,3,2,6,2
21832,0,2,1,2,1.25,1.5,2,2
21833,8,0,1,0,2.25,0.5,8,0
21834,4,5,9,2,5,4.5,9,2
21835,9,2,0,0,2.75,1,9,0
21836,1,3,3,1,2,2,3,1
21837,6,6,8,4,6,6,8,6
21838,0,0,0,0,0,0,0,0
21839,0,3,1,8,3,2,8,0
21840,9,9,9,9,9,9,9,9
21841,1,0,0,9,2.5,0.5,9,0
