id,lightGBM1,CatBoostClassifier1,rfc1,XBoost,Mean,Median,Max,Voted,Y
8026,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0,6.0
8027,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7.0
8028,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0
8029,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
8030,3,5.0,3.0,5.0,4.0,4.0,5.0,3.0,7.0
8031,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0,3.0
8032,9,1.0,4.0,1.0,3.75,2.5,9.0,1.0,6.0
8033,5,8.0,9.0,9.0,7.75,8.5,9.0,9.0,6.0
8034,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
8035,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
8036,1,9.0,9.0,3.0,5.5,6.0,9.0,9.0,1.0
8037,3,4.0,5.0,3.0,3.75,3.5,5.0,3.0,7.0
8038,7,7.0,7.0,5.0,6.5,7.0,7.0,7.0,6.0
8039,2,9.0,9.0,9.0,7.25,9.0,9.0,9.0,9.0
8040,4,9.0,9.0,5.0,6.75,7.0,9.0,9.0,7.0
8041,4,5.0,9.0,9.0,6.75,7.0,9.0,9.0,8.0
8042,2,3.0,3.0,2.0,2.5,2.5,3.0,2.0,4.0
8043,5,5.0,9.0,5.0,6.0,5.0,9.0,5.0,9.0
8044,4,5.0,9.0,9.0,6.75,7.0,9.0,9.0,6.0
8045,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,5.0
8046,3,4.0,0.0,0.0,1.75,1.5,4.0,0.0,5.0
8047,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,4.0
8048,3,1.0,2.0,1.0,1.75,1.5,3.0,1.0,8.0
8049,5,4.0,5.0,5.0,4.75,5.0,5.0,5.0,0.0
8050,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0,1.0
8051,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0,1.0
8052,6,8.0,9.0,5.0,7.0,7.0,9.0,5.0,6.0
8053,4,2.0,2.0,9.0,4.25,3.0,9.0,2.0,3.0
8054,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0,1.0
8055,5,1.0,4.0,4.0,3.5,4.0,5.0,4.0,3.0
8056,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
8057,9,4.0,9.0,9.0,7.75,9.0,9.0,9.0,2.0
8058,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,6.0
8059,7,5.0,3.0,9.0,6.0,6.0,9.0,3.0,9.0
8060,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
8061,2,5.0,2.0,2.0,2.75,2.0,5.0,2.0,8.0
8062,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,4.0
8063,4,0.0,4.0,1.0,2.25,2.5,4.0,4.0,0.0
8064,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0,5.0
8065,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0
8066,2,2.0,5.0,5.0,3.5,3.5,5.0,2.0,6.0
8067,2,9.0,9.0,2.0,5.5,5.5,9.0,2.0,7.0
8068,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0,7.0
8069,2,2.0,0.0,5.0,2.25,2.0,5.0,2.0,7.0
8070,5,9.0,5.0,9.0,7.0,7.0,9.0,5.0,4.0
8071,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
8072,5,4.0,1.0,1.0,2.75,2.5,5.0,1.0,7.0
8073,4,4.0,9.0,5.0,5.5,4.5,9.0,4.0,7.0
8074,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0,3.0
8075,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,6.0
8076,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,7.0
8077,4,4.0,4.0,2.0,3.5,4.0,4.0,4.0,4.0
8078,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0,6.0
8079,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0
8080,0,5.0,9.0,0.0,3.5,2.5,9.0,0.0,3.0
8081,5,5.0,5.0,3.0,4.5,5.0,5.0,5.0,0.0
8082,3,1.0,1.0,3.0,2.0,2.0,3.0,1.0,0.0
8083,3,3.0,1.0,3.0,2.5,3.0,3.0,3.0,0.0
8084,0,0.0,1.0,0.0,0.25,0.0,1.0,0.0,0.0
8085,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0
8086,3,1.0,1.0,2.0,1.75,1.5,3.0,1.0,3.0
8087,0,5.0,0.0,3.0,2.0,1.5,5.0,0.0,0.0
8088,7,9.0,2.0,5.0,5.75,6.0,9.0,2.0,3.0
8089,9,9.0,9.0,0.0,6.75,9.0,9.0,9.0,5.0
8090,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,8.0
8091,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,7.0
8092,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
8093,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
8094,5,2.0,9.0,2.0,4.5,3.5,9.0,2.0,5.0
8095,6,2.0,6.0,5.0,4.75,5.5,6.0,6.0,7.0
8096,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
8097,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
8098,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
8099,9,4.0,4.0,5.0,5.5,4.5,9.0,4.0,6.0
8100,2,5.0,4.0,5.0,4.0,4.5,5.0,5.0,5.0
8101,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0,6.0
8102,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,2.0
8103,9,1.0,9.0,5.0,6.0,7.0,9.0,9.0,4.0
8104,2,5.0,9.0,2.0,4.5,3.5,9.0,2.0,2.0
8105,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0,2.0
8106,9,4.0,9.0,9.0,7.75,9.0,9.0,9.0,3.0
8107,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
8108,4,5.0,9.0,5.0,5.75,5.0,9.0,5.0,6.0
8109,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0,6.0
8110,4,5.0,1.0,1.0,2.75,2.5,5.0,1.0,7.0
8111,6,4.0,9.0,5.0,6.0,5.5,9.0,4.0,6.0
8112,9,9.0,9.0,1.0,7.0,9.0,9.0,9.0,8.0
8113,4,4.0,9.0,6.0,5.75,5.0,9.0,4.0,7.0
8114,4,2.0,2.0,2.0,2.5,2.0,4.0,2.0,7.0
8115,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0,5.0
8116,4,5.0,9.0,9.0,6.75,7.0,9.0,9.0,4.0
8117,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
8118,1,1.0,1.0,0.0,0.75,1.0,1.0,1.0,3.0
8119,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,3.0
8120,0,1.0,4.0,0.0,1.25,0.5,4.0,0.0,2.0
8121,0,5.0,9.0,9.0,5.75,7.0,9.0,9.0,4.0
8122,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,1.0
8123,3,5.0,3.0,5.0,4.0,4.0,5.0,3.0,3.0
8124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
8125,3,5.0,9.0,2.0,4.75,4.0,9.0,2.0,1.0
8126,4,4.0,9.0,8.0,6.25,6.0,9.0,4.0,7.0
8127,0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,3.0
8128,4,1.0,1.0,1.0,1.75,1.0,4.0,1.0,6.0
8129,3,1.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0
8130,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0
8131,3,5.0,1.0,3.0,3.0,3.0,5.0,3.0,4.0
8132,4,5.0,9.0,9.0,6.75,7.0,9.0,9.0,5.0
8133,0,1.0,0.0,1.0,0.5,0.5,1.0,0.0,1.0
8134,3,5.0,1.0,5.0,3.5,4.0,5.0,5.0,8.0
8135,4,1.0,3.0,1.0,2.25,2.0,4.0,1.0,0.0
8136,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0
8137,8,7.0,0.0,0.0,3.75,3.5,8.0,0.0,1.0
8138,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
8139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
8140,0,9.0,0.0,9.0,4.5,4.5,9.0,0.0,6.0
8141,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0
8142,4,3.0,9.0,3.0,4.75,3.5,9.0,3.0,2.0
8143,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,1.0
8144,3,5.0,9.0,0.0,4.25,4.0,9.0,0.0,0.0
8145,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
8146,2,5.0,9.0,5.0,5.25,5.0,9.0,5.0,4.0
8147,4,5.0,9.0,5.0,5.75,5.0,9.0,5.0,6.0
8148,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0,4.0
8149,2,5.0,5.0,2.0,3.5,3.5,5.0,2.0,5.0
8150,7,5.0,9.0,8.0,7.25,7.5,9.0,5.0,6.0
8151,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,5.0
8152,2,8.0,5.0,5.0,5.0,5.0,8.0,5.0,3.0
8153,2,5.0,2.0,2.0,2.75,2.0,5.0,2.0,6.0
8154,4,2.0,3.0,5.0,3.5,3.5,5.0,2.0,5.0
8155,2,9.0,5.0,3.0,4.75,4.0,9.0,2.0,9.0
8156,5,9.0,9.0,8.0,7.75,8.5,9.0,9.0,2.0
8157,5,2.0,5.0,5.0,4.25,5.0,5.0,5.0,0.0
8158,4,1.0,9.0,8.0,5.5,6.0,9.0,1.0,7.0
8159,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0
8160,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
8161,5,5.0,9.0,5.0,6.0,5.0,9.0,5.0,3.0
8162,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0,4.0
8163,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
8164,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
8165,7,5.0,9.0,5.0,6.5,6.0,9.0,5.0,3.0
8166,9,0.0,9.0,9.0,6.75,9.0,9.0,9.0,2.0
8167,4,5.0,9.0,4.0,5.5,4.5,9.0,4.0,3.0
8168,4,7.0,9.0,9.0,7.25,8.0,9.0,9.0,5.0
8169,4,6.0,4.0,4.0,4.5,4.0,6.0,4.0,2.0
8170,6,1.0,5.0,5.0,4.25,5.0,6.0,5.0,4.0
8171,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7.0
8172,3,4.0,5.0,0.0,3.0,3.5,5.0,0.0,2.0
8173,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
8174,9,9.0,8.0,9.0,8.75,9.0,9.0,9.0,6.0
8175,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,7.0
8176,1,6.0,9.0,3.0,4.75,4.5,9.0,1.0,9.0
8177,7,8.0,9.0,3.0,6.75,7.5,9.0,3.0,6.0
8178,7,9.0,9.0,7.0,8.0,8.0,9.0,7.0,8.0
8179,5,8.0,5.0,5.0,5.75,5.0,8.0,5.0,7.0
8180,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,9.0
8181,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,8.0
8182,8,7.0,3.0,8.0,6.5,7.5,8.0,8.0,9.0
8183,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,5.0
8184,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0,8.0
8185,7,2.0,2.0,5.0,4.0,3.5,7.0,2.0,7.0
8186,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
8187,6,7.0,6.0,6.0,6.25,6.0,7.0,6.0,6.0
8188,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,7.0
8189,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0,7.0
8190,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0,6.0
8191,8,2.0,9.0,5.0,6.0,6.5,9.0,2.0,8.0
8192,6,5.0,9.0,6.0,6.5,6.0,9.0,6.0,7.0
8193,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0
8194,9,2.0,2.0,7.0,5.0,4.5,9.0,2.0,0.0
8195,2,4.0,2.0,2.0,2.5,2.0,4.0,2.0,3.0
8196,6,2.0,2.0,2.0,3.0,2.0,6.0,2.0,2.0
8197,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0,3.0
8198,9,1.0,9.0,1.0,5.0,5.0,9.0,1.0,1.0
8199,6,2.0,2.0,2.0,3.0,2.0,6.0,2.0,9.0
8200,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0
8201,3,2.0,2.0,3.0,2.5,2.5,3.0,2.0,0.0
8202,4,6.0,2.0,4.0,4.0,4.0,6.0,4.0,4.0
8203,4,2.0,4.0,4.0,3.5,4.0,4.0,4.0,0.0
8204,9,5.0,5.0,9.0,7.0,7.0,9.0,5.0,0.0
8205,2,1.0,5.0,2.0,2.5,2.0,5.0,2.0,1.0
8206,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0
8207,4,8.0,5.0,2.0,4.75,4.5,8.0,2.0,4.0
8208,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0
8209,0,5.0,4.0,4.0,3.25,4.0,5.0,4.0,4.0
8210,2,8.0,9.0,9.0,7.0,8.5,9.0,9.0,0.0
8211,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0,0.0
8212,7,7.0,7.0,5.0,6.5,7.0,7.0,7.0,5.0
8213,4,2.0,4.0,5.0,3.75,4.0,5.0,4.0,0.0
8214,0,5.0,0.0,0.0,1.25,0.0,5.0,0.0,0.0
8215,3,1.0,4.0,3.0,2.75,3.0,4.0,3.0,1.0
8216,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0
8217,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
8218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
8219,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0
8220,2,2.0,2.0,3.0,2.25,2.0,3.0,2.0,0.0
8221,0,4.0,1.0,1.0,1.5,1.0,4.0,1.0,0.0
8222,0,4.0,0.0,1.0,1.25,0.5,4.0,0.0,0.0
8223,2,5.0,3.0,9.0,4.75,4.0,9.0,2.0,3.0
8224,9,1.0,9.0,5.0,6.0,7.0,9.0,9.0,1.0
8225,4,1.0,1.0,1.0,1.75,1.0,4.0,1.0,1.0
8226,5,1.0,2.0,5.0,3.25,3.5,5.0,5.0,2.0
8227,1,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0.0
8228,4,0.0,4.0,0.0,2.0,2.0,4.0,0.0,4.0
8229,1,0.0,0.0,0.0,0.25,0.0,1.0,0.0,1.0
8230,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0,5.0
8231,4,9.0,4.0,0.0,4.25,4.0,9.0,4.0,2.0
8232,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0,8.0
8233,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
8234,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
8235,4,5.0,9.0,3.0,5.25,4.5,9.0,3.0,4.0
8236,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
8237,9,9.0,9.0,0.0,6.75,9.0,9.0,9.0,4.0
8238,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0
8239,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
8240,2,9.0,9.0,9.0,7.25,9.0,9.0,9.0,4.0
8241,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,4.0
8242,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,9.0
8243,7,5.0,4.0,4.0,5.0,4.5,7.0,4.0,1.0
8244,2,0.0,2.0,6.0,2.5,2.0,6.0,2.0,1.0
8245,4,9.0,4.0,4.0,5.25,4.0,9.0,4.0,2.0
8246,1,1.0,3.0,0.0,1.25,1.0,3.0,1.0,0.0
8247,7,0.0,7.0,0.0,3.5,3.5,7.0,0.0,1.0
8248,5,9.0,8.0,5.0,6.75,6.5,9.0,5.0,8.0
8249,6,5.0,9.0,9.0,7.25,7.5,9.0,9.0,6.0
8250,7,9.0,7.0,7.0,7.5,7.0,9.0,7.0,4.0
8251,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
8252,6,6.0,6.0,5.0,5.75,6.0,6.0,6.0,7.0
8253,6,9.0,9.0,5.0,7.25,7.5,9.0,9.0,9.0
8254,6,9.0,9.0,6.0,7.5,7.5,9.0,6.0,8.0
8255,9,9.0,0.0,9.0,6.75,9.0,9.0,9.0,7.0
8256,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0
8257,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,6.0
8258,4,8.0,5.0,4.0,5.25,4.5,8.0,4.0,9.0
8259,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0,5.0
8260,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,2.0
8261,9,0.0,0.0,1.0,2.5,0.5,9.0,0.0,2.0
8262,4,1.0,9.0,0.0,3.5,2.5,9.0,0.0,0.0
8263,1,8.0,0.0,5.0,3.5,3.0,8.0,0.0,0.0
8264,3,1.0,0.0,9.0,3.25,2.0,9.0,0.0,0.0
8265,4,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
8266,5,1.0,1.0,0.0,1.75,1.0,5.0,1.0,2.0
8267,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0
8268,4,8.0,5.0,5.0,5.5,5.0,8.0,5.0,2.0
8269,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,4.0
8270,5,1.0,4.0,1.0,2.75,2.5,5.0,1.0,4.0
8271,9,9.0,9.0,7.0,8.5,9.0,9.0,9.0,6.0
8272,1,9.0,1.0,1.0,3.0,1.0,9.0,1.0,0.0
8273,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
8274,3,1.0,4.0,5.0,3.25,3.5,5.0,1.0,3.0
8275,0,9.0,0.0,0.0,2.25,0.0,9.0,0.0,2.0
8276,5,1.0,3.0,5.0,3.5,4.0,5.0,5.0,6.0
8277,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
8278,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
8279,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0,9.0
8280,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
8281,9,4.0,9.0,5.0,6.75,7.0,9.0,9.0,5.0
8282,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
8283,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0,9.0
8284,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,6.0
8285,4,8.0,2.0,2.0,4.0,3.0,8.0,2.0,9.0
8286,2,9.0,9.0,2.0,5.5,5.5,9.0,2.0,4.0
8287,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,3.0
8288,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0,6.0
8289,0,9.0,9.0,1.0,4.75,5.0,9.0,9.0,5.0
8290,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,1.0
8291,3,4.0,1.0,1.0,2.25,2.0,4.0,1.0,2.0
8292,3,2.0,3.0,2.0,2.5,2.5,3.0,2.0,3.0
8293,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0,3.0
8294,0,9.0,0.0,0.0,2.25,0.0,9.0,0.0,9.0
8295,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,3.0
8296,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0,6.0
8297,9,0.0,9.0,2.0,5.0,5.5,9.0,9.0,1.0
8298,4,2.0,9.0,9.0,6.0,6.5,9.0,9.0,0.0
8299,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0,0.0
8300,9,9.0,0.0,9.0,6.75,9.0,9.0,9.0,1.0
8301,4,4.0,4.0,9.0,5.25,4.0,9.0,4.0,4.0
8302,9,1.0,9.0,5.0,6.0,7.0,9.0,9.0,1.0
8303,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0,1.0
8304,6,4.0,9.0,5.0,6.0,5.5,9.0,4.0,3.0
8305,9,4.0,9.0,5.0,6.75,7.0,9.0,9.0,7.0
8306,0,0.0,2.0,0.0,0.5,0.0,2.0,0.0,7.0
8307,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
8308,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
8309,9,8.0,9.0,6.0,8.0,8.5,9.0,9.0,7.0
8310,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0,9.0
8311,6,5.0,6.0,6.0,5.75,6.0,6.0,6.0,6.0
8312,5,4.0,1.0,5.0,3.75,4.5,5.0,5.0,2.0
8313,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0
8314,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,3.0
8315,1,4.0,0.0,0.0,1.25,0.5,4.0,0.0,4.0
8316,5,5.0,9.0,5.0,6.0,5.0,9.0,5.0,4.0
8317,3,3.0,3.0,1.0,2.5,3.0,3.0,3.0,3.0
8318,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
8319,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
8320,0,5.0,0.0,9.0,3.5,2.5,9.0,0.0,2.0
8321,3,1.0,0.0,0.0,1.0,0.5,3.0,0.0,0.0
8322,3,5.0,1.0,5.0,3.5,4.0,5.0,5.0,2.0
8323,7,5.0,3.0,3.0,4.5,4.0,7.0,3.0,8.0
8324,1,1.0,2.0,3.0,1.75,1.5,3.0,1.0,3.0
8325,5,1.0,9.0,5.0,5.0,5.0,9.0,5.0,5.0
8326,2,1.0,4.0,5.0,3.0,3.0,5.0,1.0,4.0
8327,8,9.0,9.0,2.0,7.0,8.5,9.0,9.0,5.0
8328,4,0.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0
8329,3,8.0,3.0,3.0,4.25,3.0,8.0,3.0,6.0
8330,5,8.0,9.0,9.0,7.75,8.5,9.0,9.0,4.0
8331,5,8.0,8.0,1.0,5.5,6.5,8.0,8.0,6.0
8332,2,5.0,5.0,2.0,3.5,3.5,5.0,2.0,6.0
8333,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
8334,5,1.0,9.0,5.0,5.0,5.0,9.0,5.0,3.0
8335,9,0.0,0.0,5.0,3.5,2.5,9.0,0.0,2.0
8336,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0,3.0
8337,9,1.0,9.0,2.0,5.25,5.5,9.0,9.0,3.0
8338,2,5.0,9.0,3.0,4.75,4.0,9.0,2.0,8.0
8339,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,6.0
8340,2,6.0,2.0,2.0,3.0,2.0,6.0,2.0,3.0
8341,4,4.0,0.0,3.0,2.75,3.5,4.0,4.0,4.0
8342,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
8343,3,1.0,0.0,0.0,1.0,0.5,3.0,0.0,2.0
8344,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
8345,9,1.0,5.0,0.0,3.75,3.0,9.0,0.0,1.0
8346,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,3.0
8347,3,2.0,2.0,3.0,2.5,2.5,3.0,2.0,0.0
8348,9,1.0,9.0,1.0,5.0,5.0,9.0,1.0,0.0
8349,4,0.0,4.0,8.0,4.0,4.0,8.0,4.0,2.0
8350,5,1.0,5.0,1.0,3.0,3.0,5.0,1.0,2.0
8351,4,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0
8352,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
8353,9,1.0,9.0,3.0,5.5,6.0,9.0,9.0,8.0
8354,2,8.0,5.0,5.0,5.0,5.0,8.0,5.0,4.0
8355,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
8356,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
8357,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,8.0
8358,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
8359,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,8.0
8360,9,8.0,2.0,5.0,6.0,6.5,9.0,2.0,7.0
8361,5,1.0,2.0,3.0,2.75,2.5,5.0,1.0,7.0
8362,7,7.0,9.0,9.0,8.0,8.0,9.0,7.0,7.0
8363,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0,4.0
8364,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0,6.0
8365,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,2.0
8366,9,1.0,9.0,5.0,6.0,7.0,9.0,9.0,2.0
8367,5,6.0,6.0,9.0,6.5,6.0,9.0,6.0,5.0
8368,3,4.0,3.0,5.0,3.75,3.5,5.0,3.0,2.0
8369,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,1.0
8370,3,1.0,5.0,1.0,2.5,2.0,5.0,1.0,2.0
8371,3,1.0,3.0,2.0,2.25,2.5,3.0,3.0,4.0
8372,9,9.0,9.0,0.0,6.75,9.0,9.0,9.0,1.0
8373,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,1.0
8374,9,0.0,4.0,0.0,3.25,2.0,9.0,0.0,0.0
8375,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,3.0
8376,9,0.0,2.0,2.0,3.25,2.0,9.0,2.0,1.0
8377,4,6.0,9.0,5.0,6.0,5.5,9.0,4.0,1.0
8378,4,0.0,0.0,9.0,3.25,2.0,9.0,0.0,1.0
8379,4,4.0,5.0,5.0,4.5,4.5,5.0,4.0,2.0
8380,9,4.0,0.0,0.0,3.25,2.0,9.0,0.0,0.0
8381,4,8.0,9.0,8.0,7.25,8.0,9.0,8.0,1.0
8382,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
8383,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,3.0
8384,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,0.0
8385,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0,6.0
8386,7,7.0,7.0,6.0,6.75,7.0,7.0,7.0,1.0
8387,3,4.0,1.0,0.0,2.0,2.0,4.0,0.0,4.0
8388,9,1.0,0.0,0.0,2.5,0.5,9.0,0.0,0.0
8389,5,1.0,0.0,0.0,1.5,0.5,5.0,0.0,1.0
8390,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0
8391,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,2.0
8392,9,5.0,3.0,5.0,5.5,5.0,9.0,5.0,4.0
8393,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
8394,4,9.0,9.0,5.0,6.75,7.0,9.0,9.0,7.0
8395,1,5.0,1.0,4.0,2.75,2.5,5.0,1.0,6.0
8396,3,5.0,9.0,9.0,6.5,7.0,9.0,9.0,5.0
8397,9,3.0,3.0,4.0,4.75,3.5,9.0,3.0,5.0
8398,2,5.0,9.0,9.0,6.25,7.0,9.0,9.0,5.0
8399,3,4.0,5.0,3.0,3.75,3.5,5.0,3.0,5.0
8400,3,1.0,1.0,5.0,2.5,2.0,5.0,1.0,2.0
8401,3,5.0,9.0,9.0,6.5,7.0,9.0,9.0,6.0
8402,5,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0
