id,lightGBM1,CatBoostClassifier1,rfc1,XBoost,Mean,Median,Max,Voted
20779,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20780,0,4.0,0.0,1.0,1.25,0.5,4.0,0.0
20781,3,1.0,0.0,3.0,1.75,2.0,3.0,3.0
20782,5,1.0,4.0,1.0,2.75,2.5,5.0,1.0
20783,7,3.0,3.0,3.0,4.0,3.0,7.0,3.0
20784,7,3.0,4.0,3.0,4.25,3.5,7.0,3.0
20785,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
20786,3,1.0,3.0,2.0,2.25,2.5,3.0,3.0
20787,7,5.0,5.0,5.0,5.5,5.0,7.0,5.0
20788,9,4.0,4.0,1.0,4.5,4.0,9.0,4.0
20789,4,5.0,9.0,5.0,5.75,5.0,9.0,5.0
20790,0,1.0,0.0,3.0,1.0,0.5,3.0,0.0
20791,9,3.0,4.0,7.0,5.75,5.5,9.0,3.0
20792,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20793,9,0.0,4.0,0.0,3.25,2.0,9.0,0.0
20794,9,6.0,6.0,6.0,6.75,6.0,9.0,6.0
20795,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20796,9,7.0,4.0,7.0,6.75,7.0,9.0,7.0
20797,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
20798,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20799,4,0.0,0.0,0.0,1.0,0.0,4.0,0.0
20800,7,8.0,8.0,8.0,7.75,8.0,8.0,8.0
20801,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0
20802,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20803,3,1.0,0.0,3.0,1.75,2.0,3.0,3.0
20804,3,2.0,2.0,4.0,2.75,2.5,4.0,2.0
20805,7,9.0,1.0,7.0,6.0,7.0,9.0,7.0
20806,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20807,4,4.0,4.0,2.0,3.5,4.0,4.0,4.0
20808,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
20809,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20810,7,2.0,7.0,7.0,5.75,7.0,7.0,7.0
20811,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20812,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20813,4,1.0,1.0,4.0,2.5,2.5,4.0,1.0
20814,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0
20815,4,4.0,4.0,7.0,4.75,4.0,7.0,4.0
20816,2,2.0,3.0,5.0,3.0,2.5,5.0,2.0
20817,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0
20818,4,4.0,4.0,7.0,4.75,4.0,7.0,4.0
20819,9,9.0,9.0,3.0,7.5,9.0,9.0,9.0
20820,7,7.0,4.0,5.0,5.75,6.0,7.0,7.0
20821,7,7.0,4.0,7.0,6.25,7.0,7.0,7.0
20822,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0
20823,7,4.0,4.0,4.0,4.75,4.0,7.0,4.0
20824,8,5.0,5.0,7.0,6.25,6.0,8.0,5.0
20825,0,2.0,4.0,5.0,2.75,3.0,5.0,0.0
20826,3,9.0,3.0,3.0,4.5,3.0,9.0,3.0
20827,9,7.0,5.0,7.0,7.0,7.0,9.0,7.0
20828,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20829,5,5.0,5.0,9.0,6.0,5.0,9.0,5.0
20830,0,4.0,0.0,4.0,2.0,2.0,4.0,0.0
20831,7,7.0,7.0,3.0,6.0,7.0,7.0,7.0
20832,9,5.0,4.0,4.0,5.5,4.5,9.0,4.0
20833,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20834,4,0.0,2.0,4.0,2.5,3.0,4.0,4.0
20835,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0
20836,2,5.0,3.0,2.0,3.0,2.5,5.0,2.0
20837,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20838,0,4.0,0.0,4.0,2.0,2.0,4.0,0.0
20839,5,2.0,5.0,5.0,4.25,5.0,5.0,5.0
20840,9,7.0,2.0,6.0,6.0,6.5,9.0,2.0
20841,8,2.0,7.0,2.0,4.75,4.5,8.0,2.0
20842,9,9.0,9.0,3.0,7.5,9.0,9.0,9.0
20843,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20844,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
20845,4,4.0,1.0,4.0,3.25,4.0,4.0,4.0
20846,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20848,2,1.0,2.0,1.0,1.5,1.5,2.0,1.0
20849,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20850,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0
20851,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
20852,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0
20853,7,4.0,4.0,5.0,5.0,4.5,7.0,4.0
20854,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20855,0,7.0,7.0,6.0,5.0,6.5,7.0,7.0
20856,1,5.0,0.0,0.0,1.5,0.5,5.0,0.0
20857,0,9.0,5.0,5.0,4.75,5.0,9.0,5.0
20858,9,9.0,9.0,4.0,7.75,9.0,9.0,9.0
20859,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0
20860,7,5.0,7.0,9.0,7.0,7.0,9.0,7.0
20861,9,9.0,5.0,5.0,7.0,7.0,9.0,5.0
20862,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20863,4,5.0,9.0,5.0,5.75,5.0,9.0,5.0
20864,3,1.0,2.0,4.0,2.5,2.5,4.0,1.0
20865,4,3.0,9.0,5.0,5.25,4.5,9.0,3.0
20866,4,2.0,5.0,4.0,3.75,4.0,5.0,4.0
20867,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
20868,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0
20869,9,5.0,7.0,7.0,7.0,7.0,9.0,7.0
20870,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
20871,0,5.0,4.0,4.0,3.25,4.0,5.0,4.0
20872,7,5.0,5.0,5.0,5.5,5.0,7.0,5.0
20873,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20875,1,1.0,1.0,8.0,2.75,1.0,8.0,1.0
20876,0,4.0,5.0,0.0,2.25,2.0,5.0,0.0
20877,7,5.0,6.0,3.0,5.25,5.5,7.0,3.0
20878,7,2.0,2.0,5.0,4.0,3.5,7.0,2.0
20879,8,7.0,1.0,1.0,4.25,4.0,8.0,1.0
20880,4,1.0,1.0,4.0,2.5,2.5,4.0,1.0
20881,3,3.0,3.0,9.0,4.5,3.0,9.0,3.0
20882,0,0.0,1.0,0.0,0.25,0.0,1.0,0.0
20883,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20884,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20885,7,2.0,7.0,7.0,5.75,7.0,7.0,7.0
20886,4,1.0,2.0,4.0,2.75,3.0,4.0,4.0
20887,3,4.0,1.0,4.0,3.0,3.5,4.0,4.0
20888,7,5.0,5.0,7.0,6.0,6.0,7.0,5.0
20889,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0
20890,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
20891,5,0.0,4.0,0.0,2.25,2.0,5.0,0.0
20892,7,7.0,6.0,7.0,6.75,7.0,7.0,7.0
20893,3,1.0,4.0,1.0,2.25,2.0,4.0,1.0
20894,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0
20895,3,9.0,9.0,7.0,7.0,8.0,9.0,9.0
20896,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
20897,1,3.0,5.0,8.0,4.25,4.0,8.0,1.0
20898,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20899,7,9.0,7.0,8.0,7.75,7.5,9.0,7.0
20900,7,2.0,5.0,8.0,5.5,6.0,8.0,2.0
20901,4,5.0,1.0,4.0,3.5,4.0,5.0,4.0
20902,9,4.0,4.0,5.0,5.5,4.5,9.0,4.0
20903,4,7.0,4.0,2.0,4.25,4.0,7.0,4.0
20904,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20905,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
20906,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20907,0,0.0,4.0,4.0,2.0,2.0,4.0,0.0
20908,9,7.0,9.0,9.0,8.5,9.0,9.0,9.0
20909,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0
20910,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0
20911,7,7.0,4.0,7.0,6.25,7.0,7.0,7.0
20912,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0
20913,1,3.0,0.0,2.0,1.5,1.5,3.0,0.0
20914,8,5.0,9.0,7.0,7.25,7.5,9.0,5.0
20915,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0
20916,5,9.0,5.0,8.0,6.75,6.5,9.0,5.0
20917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20918,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0
20919,1,0.0,0.0,3.0,1.0,0.5,3.0,0.0
20920,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20921,0,7.0,1.0,1.0,2.25,1.0,7.0,1.0
20922,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20923,9,7.0,3.0,5.0,6.0,6.0,9.0,3.0
20924,1,3.0,3.0,2.0,2.25,2.5,3.0,3.0
20925,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20926,5,5.0,3.0,5.0,4.5,5.0,5.0,5.0
20927,0,7.0,4.0,4.0,3.75,4.0,7.0,4.0
20928,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
20929,5,7.0,5.0,8.0,6.25,6.0,8.0,5.0
20930,0,5.0,0.0,9.0,3.5,2.5,9.0,0.0
20931,0,4.0,1.0,5.0,2.5,2.5,5.0,0.0
20932,2,5.0,5.0,2.0,3.5,3.5,5.0,2.0
20933,3,7.0,3.0,1.0,3.5,3.0,7.0,3.0
20934,7,4.0,4.0,1.0,4.0,4.0,7.0,4.0
20935,7,6.0,6.0,5.0,6.0,6.0,7.0,6.0
20936,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
20937,3,4.0,2.0,1.0,2.5,2.5,4.0,1.0
20938,9,9.0,2.0,2.0,5.5,5.5,9.0,2.0
20939,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0
20940,3,4.0,3.0,7.0,4.25,3.5,7.0,3.0
20941,3,4.0,0.0,0.0,1.75,1.5,4.0,0.0
20942,3,7.0,7.0,7.0,6.0,7.0,7.0,7.0
20943,7,7.0,7.0,5.0,6.5,7.0,7.0,7.0
20944,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0
20945,3,5.0,3.0,3.0,3.5,3.0,5.0,3.0
20946,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20947,9,9.0,9.0,3.0,7.5,9.0,9.0,9.0
20948,4,1.0,1.0,4.0,2.5,2.5,4.0,1.0
20949,4,2.0,4.0,5.0,3.75,4.0,5.0,4.0
20950,7,7.0,5.0,6.0,6.25,6.5,7.0,7.0
20951,3,7.0,7.0,4.0,5.25,5.5,7.0,7.0
20952,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
20953,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
20954,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20955,7,5.0,6.0,5.0,5.75,5.5,7.0,5.0
20956,4,7.0,0.0,5.0,4.0,4.5,7.0,0.0
20957,9,9.0,0.0,3.0,5.25,6.0,9.0,9.0
20958,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20959,9,7.0,3.0,3.0,5.5,5.0,9.0,3.0
20960,4,8.0,9.0,9.0,7.5,8.5,9.0,9.0
20961,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20962,9,4.0,4.0,0.0,4.25,4.0,9.0,4.0
20963,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
20964,7,5.0,6.0,5.0,5.75,5.5,7.0,5.0
20965,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
20966,4,4.0,4.0,0.0,3.0,4.0,4.0,4.0
20967,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
20968,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0
20969,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20970,0,5.0,0.0,0.0,1.25,0.0,5.0,0.0
20971,2,1.0,2.0,2.0,1.75,2.0,2.0,2.0
20972,4,4.0,9.0,4.0,5.25,4.0,9.0,4.0
20973,3,5.0,0.0,3.0,2.75,3.0,5.0,3.0
20974,2,5.0,2.0,5.0,3.5,3.5,5.0,2.0
20975,7,3.0,7.0,3.0,5.0,5.0,7.0,3.0
20976,0,5.0,0.0,5.0,2.5,2.5,5.0,0.0
20977,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0
20978,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
20979,7,7.0,9.0,5.0,7.0,7.0,9.0,7.0
20980,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20981,9,0.0,4.0,4.0,4.25,4.0,9.0,4.0
20982,6,5.0,5.0,2.0,4.5,5.0,6.0,5.0
20983,9,4.0,4.0,7.0,6.0,5.5,9.0,4.0
20984,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20985,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0
20986,9,0.0,3.0,3.0,3.75,3.0,9.0,3.0
20987,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20988,5,5.0,5.0,7.0,5.5,5.0,7.0,5.0
20989,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
20990,3,2.0,5.0,5.0,3.75,4.0,5.0,5.0
20991,5,5.0,5.0,9.0,6.0,5.0,9.0,5.0
20992,4,5.0,9.0,5.0,5.75,5.0,9.0,5.0
20993,7,7.0,9.0,9.0,8.0,8.0,9.0,7.0
20994,2,1.0,9.0,5.0,4.25,3.5,9.0,1.0
20995,7,9.0,6.0,9.0,7.75,8.0,9.0,9.0
20996,4,2.0,0.0,4.0,2.5,3.0,4.0,4.0
20997,3,9.0,5.0,3.0,5.0,4.0,9.0,3.0
20998,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000,2,1.0,4.0,2.0,2.25,2.0,4.0,2.0
21001,5,2.0,5.0,2.0,3.5,3.5,5.0,2.0
21002,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
21003,2,4.0,2.0,2.0,2.5,2.0,4.0,2.0
21004,1,7.0,1.0,1.0,2.5,1.0,7.0,1.0
21005,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0
21006,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0
21007,9,9.0,2.0,1.0,5.25,5.5,9.0,9.0
21008,3,0.0,1.0,5.0,2.25,2.0,5.0,0.0
21009,7,0.0,4.0,5.0,4.0,4.5,7.0,0.0
21010,7,7.0,4.0,7.0,6.25,7.0,7.0,7.0
21011,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
21012,9,0.0,0.0,4.0,3.25,2.0,9.0,0.0
21013,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
21014,9,9.0,9.0,7.0,8.5,9.0,9.0,9.0
21015,3,1.0,0.0,0.0,1.0,0.5,3.0,0.0
21016,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0
21017,3,0.0,0.0,3.0,1.5,1.5,3.0,0.0
21018,3,0.0,0.0,5.0,2.0,1.5,5.0,0.0
21019,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0
21020,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
21021,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0
21022,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0
21023,9,3.0,4.0,9.0,6.25,6.5,9.0,9.0
21024,0,5.0,0.0,1.0,1.5,0.5,5.0,0.0
21025,6,5.0,9.0,6.0,6.5,6.0,9.0,6.0
21026,9,2.0,5.0,5.0,5.25,5.0,9.0,5.0
21027,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
21028,1,4.0,1.0,2.0,2.0,1.5,4.0,1.0
21029,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
21030,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
21031,4,2.0,7.0,4.0,4.25,4.0,7.0,4.0
21032,9,9.0,3.0,3.0,6.0,6.0,9.0,3.0
21033,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
21034,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
21035,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
21036,7,2.0,2.0,2.0,3.25,2.0,7.0,2.0
21037,1,0.0,1.0,1.0,0.75,1.0,1.0,1.0
21038,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
21039,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
21040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21041,1,2.0,4.0,4.0,2.75,3.0,4.0,4.0
21042,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
21043,9,9.0,4.0,9.0,7.75,9.0,9.0,9.0
21044,3,7.0,1.0,4.0,3.75,3.5,7.0,1.0
21045,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0
21046,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0
21047,4,1.0,1.0,4.0,2.5,2.5,4.0,1.0
21048,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0
21049,0,7.0,4.0,2.0,3.25,3.0,7.0,0.0
21050,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
21051,7,8.0,5.0,6.0,6.5,6.5,8.0,5.0
21052,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21053,9,4.0,5.0,7.0,6.25,6.0,9.0,4.0
21054,3,0.0,0.0,3.0,1.5,1.5,3.0,0.0
21055,9,7.0,7.0,7.0,7.5,7.0,9.0,7.0
21056,1,2.0,2.0,2.0,1.75,2.0,2.0,2.0
21057,0,0.0,1.0,0.0,0.25,0.0,1.0,0.0
21058,3,5.0,4.0,3.0,3.75,3.5,5.0,3.0
21059,0,0.0,0.0,4.0,1.0,0.0,4.0,0.0
21060,1,1.0,4.0,1.0,1.75,1.0,4.0,1.0
21061,7,9.0,2.0,8.0,6.5,7.5,9.0,2.0
21062,9,9.0,5.0,3.0,6.5,7.0,9.0,9.0
21063,9,1.0,1.0,0.0,2.75,1.0,9.0,1.0
21064,4,2.0,5.0,2.0,3.25,3.0,5.0,2.0
21065,0,4.0,1.0,1.0,1.5,1.0,4.0,1.0
21066,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
21067,7,9.0,2.0,5.0,5.75,6.0,9.0,2.0
21068,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
21069,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0
21070,9,0.0,5.0,2.0,4.0,3.5,9.0,0.0
21071,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
21072,0,5.0,0.0,4.0,2.25,2.0,5.0,0.0
21073,4,7.0,4.0,4.0,4.75,4.0,7.0,4.0
21074,4,1.0,4.0,0.0,2.25,2.5,4.0,4.0
21075,4,2.0,4.0,2.0,3.0,3.0,4.0,2.0
21076,3,5.0,6.0,5.0,4.75,5.0,6.0,5.0
21077,7,1.0,2.0,4.0,3.5,3.0,7.0,1.0
21078,6,5.0,6.0,6.0,5.75,6.0,6.0,6.0
21079,9,9.0,9.0,7.0,8.5,9.0,9.0,9.0
21080,5,1.0,4.0,5.0,3.75,4.5,5.0,5.0
21081,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
21082,0,5.0,0.0,0.0,1.25,0.0,5.0,0.0
21083,9,9.0,9.0,1.0,7.0,9.0,9.0,9.0
21084,4,4.0,0.0,0.0,2.0,2.0,4.0,0.0
21085,7,7.0,5.0,5.0,6.0,6.0,7.0,5.0
21086,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
21087,5,2.0,7.0,7.0,5.25,6.0,7.0,7.0
21088,7,9.0,9.0,6.0,7.75,8.0,9.0,9.0
21089,3,9.0,5.0,9.0,6.5,7.0,9.0,9.0
21090,7,7.0,1.0,3.0,4.5,5.0,7.0,7.0
21091,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
21092,2,5.0,9.0,9.0,6.25,7.0,9.0,9.0
21093,3,3.0,9.0,7.0,5.5,5.0,9.0,3.0
21094,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
21095,0,1.0,4.0,0.0,1.25,0.5,4.0,0.0
21096,9,9.0,5.0,8.0,7.75,8.5,9.0,9.0
21097,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
21098,9,9.0,5.0,5.0,7.0,7.0,9.0,5.0
21099,3,5.0,3.0,3.0,3.5,3.0,5.0,3.0
21100,4,5.0,4.0,3.0,4.0,4.0,5.0,4.0
21101,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0
21102,0,1.0,4.0,0.0,1.25,0.5,4.0,0.0
21103,7,5.0,9.0,8.0,7.25,7.5,9.0,5.0
21104,4,0.0,1.0,1.0,1.5,1.0,4.0,1.0
21105,7,7.0,7.0,2.0,5.75,7.0,7.0,7.0
21106,2,5.0,9.0,9.0,6.25,7.0,9.0,9.0
21107,9,7.0,2.0,2.0,5.0,4.5,9.0,2.0
21108,7,7.0,4.0,7.0,6.25,7.0,7.0,7.0
21109,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
21110,3,5.0,5.0,3.0,4.0,4.0,5.0,3.0
21111,9,9.0,1.0,1.0,5.0,5.0,9.0,1.0
21112,0,1.0,3.0,5.0,2.25,2.0,5.0,0.0
21113,0,2.0,0.0,0.0,0.5,0.0,2.0,0.0
21114,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0
21115,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0
21116,2,1.0,0.0,2.0,1.25,1.5,2.0,2.0
21117,8,1.0,4.0,7.0,5.0,5.5,8.0,1.0
21118,4,2.0,2.0,2.0,2.5,2.0,4.0,2.0
21119,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0
21120,9,7.0,6.0,9.0,7.75,8.0,9.0,9.0
21121,8,5.0,5.0,5.0,5.75,5.0,8.0,5.0
21122,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0
21123,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0
21124,4,1.0,1.0,1.0,1.75,1.0,4.0,1.0
21125,7,9.0,7.0,8.0,7.75,7.5,9.0,7.0
21126,4,5.0,1.0,5.0,3.75,4.5,5.0,5.0
21127,0,1.0,0.0,1.0,0.5,0.5,1.0,0.0
21128,2,5.0,2.0,5.0,3.5,3.5,5.0,2.0
21129,7,9.0,9.0,7.0,8.0,8.0,9.0,7.0
21130,3,7.0,3.0,1.0,3.5,3.0,7.0,3.0
21131,3,1.0,1.0,9.0,3.5,2.0,9.0,1.0
21132,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0
21133,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
21134,7,9.0,2.0,7.0,6.25,7.0,9.0,7.0
21135,0,7.0,3.0,3.0,3.25,3.0,7.0,3.0
21136,0,0.0,2.0,2.0,1.0,1.0,2.0,0.0
21137,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
21138,5,7.0,5.0,4.0,5.25,5.0,7.0,5.0
21139,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
21140,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
21141,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
21142,0,5.0,0.0,5.0,2.5,2.5,5.0,0.0
21143,8,2.0,2.0,2.0,3.5,2.0,8.0,2.0
21144,7,5.0,2.0,7.0,5.25,6.0,7.0,7.0
21145,9,4.0,4.0,0.0,4.25,4.0,9.0,4.0
21146,5,2.0,4.0,5.0,4.0,4.5,5.0,5.0
21147,9,4.0,4.0,0.0,4.25,4.0,9.0,4.0
21148,6,5.0,9.0,9.0,7.25,7.5,9.0,9.0
21149,8,3.0,3.0,3.0,4.25,3.0,8.0,3.0
21150,7,7.0,5.0,5.0,6.0,6.0,7.0,5.0
21151,7,7.0,4.0,4.0,5.5,5.5,7.0,4.0
21152,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
21153,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0
21154,3,1.0,1.0,0.0,1.25,1.0,3.0,1.0
21155,7,5.0,7.0,7.0,6.5,7.0,7.0,7.0
21156,4,2.0,5.0,4.0,3.75,4.0,5.0,4.0
21157,4,3.0,3.0,2.0,3.0,3.0,4.0,3.0
21158,6,7.0,7.0,7.0,6.75,7.0,7.0,7.0
21159,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
21160,3,7.0,9.0,9.0,7.0,8.0,9.0,9.0
21161,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0
21162,7,7.0,3.0,3.0,5.0,5.0,7.0,3.0
21163,7,2.0,2.0,2.0,3.25,2.0,7.0,2.0
21164,0,9.0,4.0,5.0,4.5,4.5,9.0,0.0
21165,4,2.0,4.0,2.0,3.0,3.0,4.0,2.0
21166,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
21167,3,4.0,4.0,4.0,3.75,4.0,4.0,4.0
21168,0,7.0,1.0,0.0,2.0,0.5,7.0,0.0
21169,0,0.0,0.0,4.0,1.0,0.0,4.0,0.0
21170,0,0.0,1.0,0.0,0.25,0.0,1.0,0.0
21171,6,9.0,6.0,3.0,6.0,6.0,9.0,6.0
21172,1,7.0,4.0,7.0,4.75,5.5,7.0,7.0
21173,9,5.0,0.0,3.0,4.25,4.0,9.0,0.0
21174,3,1.0,1.0,5.0,2.5,2.0,5.0,1.0
21175,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0
21176,5,7.0,5.0,5.0,5.5,5.0,7.0,5.0
21177,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
21178,4,2.0,6.0,5.0,4.25,4.5,6.0,2.0
21179,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
21180,3,3.0,7.0,4.0,4.25,3.5,7.0,3.0
21181,3,0.0,0.0,1.0,1.0,0.5,3.0,0.0
21182,3,5.0,9.0,9.0,6.5,7.0,9.0,9.0
21183,9,4.0,3.0,5.0,5.25,4.5,9.0,3.0
21184,9,9.0,9.0,2.0,7.25,9.0,9.0,9.0
21185,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0
21186,7,5.0,5.0,5.0,5.5,5.0,7.0,5.0
21187,9,2.0,4.0,2.0,4.25,3.0,9.0,2.0
21188,5,1.0,3.0,2.0,2.75,2.5,5.0,1.0
21189,9,5.0,9.0,3.0,6.5,7.0,9.0,9.0
21190,7,4.0,5.0,7.0,5.75,6.0,7.0,7.0
21191,0,0.0,1.0,0.0,0.25,0.0,1.0,0.0
21192,9,1.0,2.0,2.0,3.5,2.0,9.0,2.0
21193,7,9.0,5.0,7.0,7.0,7.0,9.0,7.0
21194,4,7.0,4.0,5.0,5.0,4.5,7.0,4.0
21195,4,9.0,4.0,1.0,4.5,4.0,9.0,4.0
21196,2,1.0,0.0,5.0,2.0,1.5,5.0,0.0
21197,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0
21198,2,3.0,3.0,3.0,2.75,3.0,3.0,3.0
21199,7,2.0,5.0,7.0,5.25,6.0,7.0,7.0
21200,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0
