,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Views,Likes,Stream,Comments,Duration_ms,Key,Album_type,Url_spotify,Channel,Composer,Danceability
10642,0.3429999999999999,-4.677,0.255,0.0778544829999999,0.000143,0.000873722816,0.714,173.846,94411638.0,709888.0,30249582.0,20551.0,206400.0,1.0,2.0,1149.0,3774.0,7.0,7.0
10643,0.099252847,-6.029,0.12152521674828791,0.3371535359999999,3.23e-06,0.004913,0.818,179.871,43087371.0,374786.2833120821,40485185.0,4442.0,136144.0,9.0,2.0,1149.0,3773.0,0.0,7.0
10644,0.478211768,-6.286,0.1371514307572081,0.017373979,0.0,0.000400315553,0.637,86.034,29869391.0,324444.0,108150483.65422037,10651.0,231680.0,0.0,2.0,1149.0,3775.0,7.0,9.0
10645,0.3548949119999999,-7.779,0.426,0.008365427,0.00145,0.000822656953,0.651,86.221,29869391.0,324444.0,54709706.0,10651.0,159480.0,0.0,2.0,1149.0,3775.0,7.0,9.0
10646,0.5453385129999999,-6.5,0.104,0.0778544829999999,0.03467925843314614,0.0011248639999999,0.93,91.134,2321388.0,57792.0,1160431.0,1546.0,157047.0,11.0,2.0,1255.0,3773.0,7.0,9.0
10647,0.379503424,-5.423,0.0477,0.006434856,0.0,0.001295029,0.268,137.877,22876508.734338325,183184.0,3136799.0,6030.0,252174.0,1.0,0.0,1271.0,3776.0,1.0,4.0
10648,0.176558481,-7.492,0.07087871262352544,0.2337448959999999,0.000374,0.0016851589999999,0.344,119.981,18017736.0,223687.0,82307194.06823269,4546.0,219231.0,10.0,0.0,975.0,2722.0,3.0,2.0
10649,0.092959677,-8.655,0.134,0.428661064,0.0327189563825539,0.015566293557405997,0.322,75.229,8094087.502186124,29829.0,1269183.0,700.0,199623.41877650438,6.0,0.0,1150.0,3776.0,1.0,0.0
10650,0.40315382299214064,-5.161,0.11232817220086858,0.0265667725026476,0.0,0.0018608669999999,0.5644831786416781,99.974,500638.0,20012.0,920589.0,3159.4190738533816,244500.0,2.0,0.0,1150.0,3776.0,3.0,4.0
10651,0.382657176,-4.796,0.0962,0.02703048519547673,0.0,0.001520875,0.204,90.741,391231.0,48258.58432160535,937637.0,361.0,186818.0,5.0,0.0,1150.0,3776.0,0.0,0.0
10652,0.1803621249999999,-9.954,0.375,0.054872,0.0,0.000884736,0.42285406701181094,112.988,36145454.0,617189.0,59286723.0,6747.0,218639.27042211042,11.0,2.0,1150.0,3776.0,1.0,1.0
10653,0.22480483148108954,-6.738198969254725,0.0906,0.095443993,0.0,0.000716917375,0.209,130.154,13055251.0,281521.0,45012886.0,3145.0,199385.0,0.0,2.0,1150.0,3776.0,1.0,2.0
10654,0.2521341242346572,-6.7794676488716545,0.0878,0.0278181269999999,0.0,0.001906624,0.246,103.944,625583.0,23440.0,545360.0,752.0,276571.0,1.0,2.0,1264.0,3776.0,6.0,0.0
10655,0.1911029759999999,-6.14,0.0495,0.000700227072,0.0,0.000924010424,0.139,120.122,323671.0,14901.0,519872.0,341.0,180000.0,1.0,0.0,1150.0,3776.0,0.0,2.0
10656,0.704969,-2.275,0.0748,0.000716917375,0.017282740060707014,0.009663597,0.6541351958584859,114.942,302636541.0757996,2346475.0,130929183.0,81368.0,214253.0,11.0,0.0,1151.0,1070.0,8.0,7.0
10657,0.6562349089999999,-1.573,0.0423,0.025428577820411573,0.0,0.002299968,0.594,120.029,169065742.0,5809858.0,235292660.0,294293.0,167573.0,1.0,2.0,1151.0,1070.0,1.0,6.0
10658,0.2348851129999999,-4.692,0.331,0.0139975209999999,0.0,0.0269999999999999,0.5703391156733866,143.894,253489842.0,3512198.0,151886174.0,97523.0,194426.0,7.0,2.0,1151.0,1070.0,8.0,9.0
10659,0.306182024,-3.145,0.0587,0.000611960049,0.0,0.022884265337391154,0.682,106.032,156419709.0,2237886.0,233838967.53831476,74068.58017821496,217053.0,0.0,2.0,1151.0,2766.0,3.0,8.0
10660,0.44117679275946475,-4.419,0.363,0.026288758109226474,0.0,0.0133120529999999,0.66,65.619,7992900.676401481,36105.0,35647225.0,470.0,195230.0,11.0,0.0,1151.0,3777.0,9.0,4.0
10661,0.4818903040000001,-2.62,0.0691,0.006967871,0.0,0.000873722816,0.673,99.995,148236822.0,2091689.6249936987,122631830.0,133211.0,195547.0,9.0,0.0,1151.0,1070.0,7.0,7.0
10662,0.6133292382584129,-3.306,0.1369741148416333,0.002628072,0.0,0.000820025856,0.6234055639981172,169.796,33575277.0,367916.4865360667,33708653.0,49943.0,205333.0,6.0,2.0,1151.0,1070.0,2.0,1.0
10663,0.314432,-5.947154773376058,0.11705790437578889,0.04871651762712233,0.0,0.0010612079999999,0.62,102.013,267517469.5311781,1740866.0,104607440.0,46983.41926575872,215383.50371203004,0.0,0.0,1167.0,3032.0,7.0,8.0
10664,0.030664297,-7.327,0.0391,0.433798093,0.0,0.029503629,0.3976067598191412,116.73195008886657,104516292.0,812258.0,90658611.0,29783.0,253293.0,8.0,0.0,1151.0,1070.0,2.0,1.0
10665,0.686128968,-3.034,0.0654,0.025234215441111006,0.0,0.000944076141,0.552,128.027,58340204.0,565333.0,47809326.0,28664.0,233587.0,9.0,2.0,1151.0,1070.0,8.0,5.0
10666,4.0001688e-08,-28.46,0.0,0.4949136710000001,1.0,0.001367631,0.0,0.0,1492.0,192662.89431536786,956435715.0,64693.508885990115,90228.0,3.0,0.0,1152.0,3092.0,1.0,0.0
10667,1.953125e-09,-27.592,0.0,0.748613312,1.0,0.001367631,0.0,0.0,2329675.0,11249.0,128701242.0,597.0,72223.0,1.0,0.0,1152.0,3778.0,1.0,0.0
10668,1.6637500000000009e-13,-21.995,0.0,0.7812299610000001,1.0,0.001481544,0.0,12.361122660944506,407.0,1.0,26677287.0,0.0,108527.0,10.0,0.0,1152.0,3779.0,1.0,0.0
10669,0.015813251,-25.004,0.0,0.0016851589999999,0.7166417891612851,0.09207263192093854,0.0,0.0,17140.0,40.0,48053292.0,0.0,62850.0,2.0,0.0,1152.0,3780.0,1.0,0.0
10670,1.953125e-09,-25.046047410734126,0.0,0.748613312,1.0,0.04424413264554642,0.13376521919842715,48.41710978827775,157884163.0,483072.0,71571206.0,30861.0,72223.0,1.0,0.0,1152.0,2559.0,1.0,0.0
10671,0.020346417,-36.766,0.0955,0.460099648,0.868,0.001404928,0.0357,177.756,41.0,0.0,21907443.0,0.0,56223.0,1.0,0.0,1152.0,3413.0,1.0,0.0
10672,3.432812499999999e-08,-46.251,0.0639,0.8677958986441447,0.862,0.014082369788745122,0.0728,111.653,4283.0,12.0,9390850.0,0.0,71000.0,10.0,0.0,1152.0,3779.0,7.0,1.0
10673,4.0001688e-08,-28.46,0.0,0.4949136710000001,0.7668746149560576,0.001367631,0.0,25.264070029212522,1492.0,18.0,26018007.0,0.0,90228.0,8.0,2.0,1152.0,3779.0,1.0,0.0
10674,0.3444721009999999,-5.594,0.0458,0.016974593,7.52e-06,0.000204336469,0.716,126.975,220199849.1249029,1436093.0,651075024.0,53137.0,198440.0,5.0,0.0,1153.0,3781.0,8.0,9.0
10675,0.39147508675324805,-5.404,0.0306,0.027177308666044796,0.0143,0.075151448,0.534,122.989,119686325.0,619906.0,241358276.0,21438.0,267373.0,4.0,0.0,1153.0,3781.0,7.0,5.0
10676,0.693154125,-3.079,0.037,0.000991026973,0.0,0.000354894912,0.395,119.954,101306823.0,709478.2244156329,184276611.0,26628.0,204591.0,11.0,0.0,1153.0,3781.0,2.0,2.0
10677,0.4967930880000001,-6.723,0.0361,1.4142076099999998e-10,0.75,0.120553784,0.0871,127.956,119686325.0,619906.0,44209211.0,21438.0,254198.35934950117,4.0,2.0,1153.0,3781.0,7.0,3.0
10678,0.452984832,-4.673,0.045,9.663597e-06,3.2e-06,0.000773620632,0.322,119.37823295580286,19143817.0,154397.0,92340808.0,6359.0,224840.0,1.0,0.0,1268.0,3781.0,0.0,2.0
10679,0.3986882559999999,-4.966,0.0303,0.026894942499350483,0.00669,0.129554216,0.778,126.966,9386896.0,44950.0,55635995.679564334,2317.0,234360.0,11.0,0.0,1153.0,3781.0,7.0,8.0
10680,0.5351355226175641,-3.82,0.0674,2.4389000000000003e-05,0.025627454556223006,0.000279726264,0.617,122.582,13769916.0,150367.69005350166,34172997.0,4202.0,192147.0,2.0,0.0,1153.0,3781.0,7.0,3.0
10681,0.686128968,-5.521451300095441,0.07347646402501774,5.53387661e-07,0.0106,0.02630786529040081,0.5503530111764154,127.993,13796756.0,62379.0,38125094.0,3241.0,264880.0,10.0,0.0,1153.0,3781.0,0.0,3.0
10682,0.3748053609999999,-6.818,0.0347,0.032461759,0.0,0.008869743,0.665,110.046,78819.0,633.0,2286115.0,30.0,196693.0,1.0,3.0,1153.0,3782.0,2.0,6.0
10683,0.6250263749999999,-3.243,0.08902481965181018,0.0061284869999999,0.21,0.0002181672079999,0.783,95.031,5716575.0,67596.0,54344707.38432882,1875.0,183845.0,11.0,2.0,1153.0,3781.0,4.0,4.0
10684,0.40569576024046683,-5.5805011812625835,0.0315,0.0008902771279999,0.0,0.005929741,0.945,110.048,48596749.0,351963.0,177128965.0,23633.0,210467.0,5.0,0.0,1154.0,3783.0,7.0,8.0
10685,0.8385618069999998,-5.185,0.106,2.6280719999999995e-06,0.0,0.017779581,0.485,163.128,568738.0,9708.0,209833041.0,3459.5932679554135,265053.0,2.0,0.0,1154.0,3784.0,2.0,2.0
10686,0.5780095369999999,-4.334,0.121,0.005735339,0.0,0.0003102887329999,0.6595072668882613,184.975,8188306.282333988,5394.0,131043279.0,434.0,197813.0,11.0,0.0,1154.0,3404.0,6.0,6.0
10687,0.7914531250000001,-3.067,0.0362,9.938375e-09,3.62e-06,0.0002348851129999,0.5842618975393475,110.012,609976.0,16825.0,64375282.0,3255.649631596808,227882.0,1.0,0.0,1154.0,3377.0,1.0,6.0
10688,0.8465905359999998,-5.72,0.11090722152713764,0.02638958746534794,0.00512,0.0380616465812683,0.652,149.966,16963867.0,187495.40293892985,60398322.0,9132.0,167667.0,9.0,0.0,1154.0,3785.0,7.0,3.0
10689,0.7585505280000001,-4.325090959081572,0.0889,1.7173511999999995e-08,0.0,0.032740217599405326,0.828,134.0250863957411,92052.0,48258.58432160535,1512674.0,210.0,167832.0,10.0,2.0,1154.0,3786.0,1.0,3.0
10690,0.7420736123934507,-2.373,0.0891,5.738561910000001e-10,3.05e-05,0.0007786879999999,0.57,86.036,25650938.0,378826.51900605566,88414803.0,8471.0,235240.0,6.0,0.0,1154.0,3783.0,6.0,2.0
10691,0.420189749,-5.64,0.10059719399322917,0.025835429481178784,0.0,0.000761048497,0.382,96.016,18834504.0,206707.40468832836,81518672.0,10916.0,223333.0,11.0,0.0,1154.0,1850.0,3.0,6.0
10692,0.640503928,-4.41165457131446,0.034,0.02589297618655243,1.12e-05,0.0032417919999999,0.6209518050838888,87.48,3284118.0,33908.0,58198075.0,1692.0,187654.0,7.0,0.0,1154.0,3440.0,4.0,6.0
10693,0.7241507920000001,-5.603,0.106,7.189057000000001e-09,0.0,0.000347428927,0.536,168.953,17988775.0,151859.0,70025346.0,5465.0,234933.0,6.0,0.0,1154.0,3785.0,1.0,1.0
10694,0.032768,-8.393,0.0283,0.5717869999999998,0.0,0.0012250429999999,0.322,107.946,267346638.0,1757298.0,144604914.0,34540.0,260187.0,3.0,0.0,1155.0,3787.0,3.0,6.0
10695,0.0417819229999999,-9.621608354421832,0.0301,0.306182024,0.0,0.0017279999999999,0.36,80.057,361607868.9667033,2575668.0,620049601.1273664,69616.0,243207.33742597332,10.0,0.0,1155.0,3787.0,2.0,6.0
10696,0.007762392,-9.374,0.05573733381009647,0.806954491,2.24e-06,0.001,0.217,119.499,60684519.0,394566.1806571987,56109127.0,6923.0,233068.31320156908,11.0,2.0,1155.0,3787.0,1.0,1.0
10697,0.129554216,-6.058,0.0347,0.11195835967028189,0.021198903660847913,0.000846590536,0.705,87.337,25069709.0,155218.0,88024513.0,8417.059955443137,216612.0,9.0,0.0,1155.0,3409.0,3.0,1.0
10698,0.0432435509999999,-9.109821554288123,0.0266,0.4168327229999999,0.0,0.044738875,0.569,90.032,89507335.0,609589.8168105884,84840590.0,13723.0,174174.0,0.0,0.0,1155.0,3787.0,6.0,6.0
10699,0.015813251,-9.845,0.07668155785337658,0.525557943,0.0392091727018308,0.0005062615729999,0.508,204.961,83515778.0,325373.0,119131709.0,11536.0,304293.0,3.0,0.0,1216.0,3787.0,1.0,0.0
10700,0.033076161,-8.713,0.0352,0.415160936,0.0,0.0008519713919999,0.243,53.845,15883856.0,103334.0,60617613.16063136,1748.0,222250.0,8.0,0.0,1155.0,3787.0,2.0,0.0
10701,0.0267308989999999,-7.798,0.0353,0.5780095369999999,0.0,0.001295029,0.341,147.549,20463360.0,153212.0,59421794.0,2544.0,225165.0,10.0,0.0,1155.0,3787.0,5.0,4.0
10702,0.021952,-10.238,0.0317,0.3890169999999999,0.0,0.001092727,0.31952735407845767,129.948,183027644.0,1000918.0,55580140.0,22706.0,250063.0,8.0,0.0,1155.0,3787.0,8.0,4.0
10703,0.018821096,-7.322,0.0293,0.4533963060688045,1.03e-05,0.014388263345745616,0.307,115.189,11485352.0,129052.0,56024785.777154446,1724.0,199020.0,8.0,2.0,1271.0,3787.0,4.0,7.0
10704,0.6316287119999999,-2.824,0.386,0.018191447,0.01401797863239935,0.0092609999999999,0.342,130.6521771409078,281482595.0,2648644.0,289328341.6131743,117659.0,209160.0,10.0,2.0,1156.0,2260.0,0.0,4.0
10705,0.3459484079999999,-5.08,0.166,0.005929741,0.0,0.0012597119999999,0.531961103087828,157.96,5340782.0,79263.0,4061685.0,1895.0,363680.0,6.0,0.0,1266.0,3788.0,2.0,8.0
10706,0.924010424,-4.161,0.264,0.0033749999999999,0.0,0.0018608669999999,0.256,90.006,57359525.0,433279.2007875649,6175950.0,13067.0,295813.0,9.0,3.0,1019.0,2964.0,7.0,7.0
10707,0.5473434319999999,-2.805,0.0878,0.000126506008,3.62e-06,0.0297909999999999,0.819,81.777,19643030.0,64820.0,5590619.0,1494.0,165083.0,1.0,0.0,1156.0,3788.0,3.0,6.0
10708,0.4818903040000001,-5.123,0.139,3.869892999999999e-06,3.68e-05,0.031848288756974194,0.737,173.991,6637222.0,71227.0,3908404.0,728.0,234769.0,11.0,2.0,1156.0,3789.0,8.0,8.0
10709,0.7610484970000001,-4.327501285202463,0.219,0.000273359449,0.0,0.0035118079999999,0.696,124.63135529588394,11851313.0,83589.0,58413830.03811274,4089.7437104987885,259947.0,7.0,2.0,1156.0,2964.0,3.0,7.0
10710,0.5177816270000001,-4.277,0.0747,0.0095281279999999,9.86e-06,0.0410636249999999,0.679,120.0083872251382,141245.0,7088.0,49462803.63334583,271.0,184520.0,1.0,0.0,1156.0,3790.0,8.0,7.0
10711,0.5216601250000001,-3.195,0.0824,0.0017715609999999,1.36e-06,0.02924237139108864,0.772,172.005,2316791.0,31497.0,48427324.16982042,1007.0,200924.7878499673,8.0,2.0,1156.0,2964.0,6.0,8.0
10712,0.4101724069999999,-5.660579569880885,0.11539175639913182,0.004741632,0.0,0.019902511,0.826,157.977,5340782.0,79263.0,1409497.0,1895.0,232000.0,6.0,2.0,1156.0,3788.0,7.0,7.0
10713,0.523606616,-5.548,0.115,0.000279726264,0.0,0.020796875,0.787,169.796,8188306.282333988,8591.0,50631226.45100261,51.0,209707.0,10.0,0.0,1156.0,3230.0,5.0,6.0
10714,0.3874204889999999,-5.098,0.0482,0.000212776173,0.0124,0.0017715609999999,0.556,159.125,20982512.0,217904.0,54468664.0,7600.0,224975.80114967338,10.0,0.0,1157.0,3386.0,7.0,2.0
10715,0.783777448,-7.357,0.08387171976987026,0.140608,0.0121,0.0006585029999999,0.5863241289742368,120.76434196941868,16232289.0,58486.0,51735633.0,4746.288457500594,252840.0,7.0,0.0,1157.0,3791.0,0.0,2.0
10716,0.6562349089999999,-5.51575266668087,0.0648,2.0483829999999995e-06,0.0133,0.001030301,0.659,179.943,26056367.0,189723.61034936097,88791343.16500686,3362.0,257293.0,1.0,0.0,1157.0,3791.0,1.0,2.0
10717,0.21287646227591178,-9.536,0.0435,0.0129778749999999,0.000996,0.01911296656979309,0.617,75.995,10191317.0,94581.59409457093,39477354.0,1519.0,206765.67440749743,0.0,0.0,1157.0,3791.0,8.0,6.0
10718,0.3624670969999999,-7.363,0.0293,1.48877e-07,0.239,0.000700227072,0.632,126.62391822595805,10684419.0,70358.0,23191295.0,1715.0,229347.0,8.0,0.0,1157.0,3791.0,1.0,2.0
10719,0.3830410797383592,-6.736,0.0363,0.0004565329999999,0.27,0.001953125,0.932,91.452,18326999.0,123979.0,33924863.0,6115.706037322219,252662.0,10.0,0.0,1189.0,3791.0,1.0,0.0
10720,0.674526133,-5.784785845977563,0.0292,0.007077888,0.0393,0.002146689,0.467,138.026,18138816.0,99599.0,31374909.0,3144.0,245827.0,5.0,0.0,1229.0,3791.0,6.0,3.0
10721,0.1891192239999999,-6.612,0.028,3.3076161000000006e-08,0.000111,0.0030486249999999,0.632,172.044,9444634.0,89385.48322217635,24514054.0,2822.0,224462.0,6.0,0.0,1157.0,3791.0,6.0,1.0
10722,0.2085278569999999,-6.32,0.0312,0.1092153519999999,0.018647870878667826,0.0005969476879999,0.815,123.53383301556774,30025297.0,168035.0,50465285.0,3085.0,211319.0,10.0,0.0,1157.0,3397.0,0.0,5.0
10723,0.413493625,-5.58,0.0281,1.2950289999999998e-06,1.32e-05,0.0006722213759999,0.715,137.996,11560544.0,90196.0,32805862.0,1676.0,205848.24209736456,1.0,0.0,1157.0,3791.0,5.0,5.0
10724,0.263374721,-6.718,0.038,3.4965783e-05,0.0,0.0058319999999999,0.305,119.974,50109737.0,319099.0,45174844.0,12359.0,243013.0,1.0,0.0,1158.0,3361.0,4.0,8.0
10725,0.307546875,-7.928,0.0303,0.000302111711,3.95e-06,0.002000376,0.567,101.966,357034.0,48407.17111558919,2407864.0,134.0,223587.0,10.0,0.0,1158.0,3404.0,2.0,7.0
10726,0.246491883,-6.578,0.0398,4.3724547900000004e-07,0.033486764305966074,0.000302111711,0.877,121.925,142165.0,2917.0,2210498.0,3569.8708602035213,229080.0,6.0,0.0,1158.0,3792.0,7.0,8.0
10727,0.263374721,-9.589,0.0478,3.796416e-06,7.67e-05,0.006434856,0.311,95.003,178059.0,1785.0,1687249.0,72.0,215040.0,10.0,0.0,1158.0,3793.0,3.0,4.0
10728,0.6449725439999999,-4.686,0.262,0.0007635519439999,0.0,0.002248091,0.608,90.026,50109737.0,319099.0,561794.0,12359.0,137528.0,7.0,2.0,1158.0,3794.0,8.0,7.0
10729,0.099897344,-6.881,0.0675,0.007301384,0.00132,0.000731432701,0.129,92.047,2081860.0,28214.0,1314929.0,1910.0,151978.0,11.0,2.0,1256.0,3794.0,4.0,7.0
10730,0.132651,-7.654,0.0555,0.0028032209999999,0.0,0.0004052239999999,0.537,117.8139340904335,4979683.0,26910.0,1749724.0,3264.94803609569,247173.0,11.0,0.0,1158.0,3361.0,4.0,9.0
10731,0.3313738879999999,-6.22842334635517,0.284,0.0436142079999999,0.02950429244237849,0.000262144,0.5997908661450366,169.917,141121.0,620.0,48445497.13131565,48.0,175588.0,1.0,2.0,1158.0,3793.0,1.0,7.0
10732,0.3116657520000001,-9.842,0.0448,5.4010152e-05,8.63e-05,0.001404928,0.854,122.20465536246718,111926.0,625.0,49978914.13696085,47.0,199920.0,6.0,0.0,1158.0,3795.0,2.0,8.0
10733,0.693154125,-4.664,0.0355,0.001815848,0.01999131747378565,0.000117649,0.6870814746602684,135.015,150607056.0,744468.0,92240419.0,89775.0,325147.0,0.0,2.0,1233.0,3796.0,5.0,3.0
10734,0.31324695384004875,-5.161,0.0268,0.011239424,0.014069951193878289,0.000884736,0.267,127.012,82836618.0,321532.0,40797740.0,15602.0,292337.0,0.0,0.0,1159.0,3242.0,2.0,3.0
10735,0.415160936,-9.043,0.1187660598729626,0.0626933170107861,0.0,0.047437928,0.5,132.0,42854180.0,188211.0,92758540.65442471,13944.0,317650.0,11.0,0.0,1267.0,3797.0,1.0,3.0
10736,0.5863762529999998,-6.19,0.043,0.025911883248610136,0.0,0.001560896,0.412,134.988,69848529.0,282676.0,26267467.0,24886.0,253023.0,4.0,0.0,1159.0,3228.0,1.0,2.0
10737,0.2181672079999999,-6.995573326314,0.032,1.728e-06,3.37e-06,0.020119197851459544,0.289,145.02,52410196.0,184971.0,94013767.38903436,17191.0,295993.0,2.0,3.0,1159.0,3796.0,3.0,1.0
10738,0.3130468390000001,-5.43,0.0296,2.6198073e-05,0.0,0.0011576249999999,0.316,176.12,59693570.0,240400.0,15120075.0,14140.0,283760.0,4.0,0.0,1159.0,3796.0,2.0,2.0
10739,0.0147061249999999,-13.712,0.0311,0.2181672079999999,0.0,0.001030301,0.183,145.884,34560926.0,118081.0,16770733.0,7590.0,278205.0,7.0,0.0,1159.0,3797.0,1.0,1.0
10740,0.3594254309999999,-7.165,0.0319,0.0007635519439999,0.031976624808997496,0.019465109,0.557,139.985,4183230.0,62794.0,6326019.0,3967.0,215113.84235013198,10.0,2.0,1159.0,3407.0,1.0,1.0
10741,0.5763168462013272,-4.436,0.07989353173150845,3.0618202400000004e-07,6.42e-05,0.0129778749999999,0.851,110.033,3318537.0,52191.0,4252556.0,3759.0,186010.0,6.0,2.0,1159.0,3796.0,6.0,4.0
10742,0.487443403,-4.689,0.11668849918700012,9.76191488e-07,0.0,0.000300763,0.69,128.25301303822468,26639134.0,77127.0,8860722.0,4393.0,201023.6779104126,2.0,0.0,1273.0,3797.0,1.0,2.0
10743,0.121287375,-7.036,0.037,0.2064250709999999,0.014069951193878289,0.000976191488,0.72,129.062,2057216266.0,14580703.0,1318267448.0,792989.0,244973.0,0.0,0.0,1160.0,3030.0,5.0,9.0
10744,0.0054517759999999,-14.857,0.0366,0.7710952130000001,0.00957,0.0011248639999999,0.307,124.814,52862.0,2180.0,132937.0,170.0,211949.85312509415,11.0,0.0,1160.0,3798.0,1.0,1.0
10745,0.295408296,-6.34,0.0537,0.000494913671,2.98e-06,0.000393832837,0.449,93.994,44935273.0,328372.0,24629232.0,22062.0,241507.0,0.0,0.0,1160.0,3799.0,4.0,7.0
10746,0.229220928,-9.805,0.0813,2.8372625e-05,0.00234,0.000250047,0.457,127.996,288562.0,11335.0,307183.0,800.0,236424.0,10.0,0.0,1160.0,3798.0,7.0,8.0
10747,0.442450728,-6.854,0.0507,0.03328645373459936,0.0626,0.006644672,0.304,118.17050303848166,4181725.0,58087.0,7225362.0,3416.0,205520.0,9.0,0.0,1160.0,3800.0,4.0,4.0
10748,0.014348907,-11.775,0.09617039412453726,0.274625,5.26e-05,0.000843908625,0.0756,105.505,353721.0,15384.0,364057.0,1063.0,268643.0,5.0,0.0,1160.0,3800.0,2.0,0.0
10749,0.152273304,-10.721,0.15658148963858132,0.028652616,0.000106,0.0008174003749999,0.568,115.996,682.0,56.0,33709.0,2.0,224378.0,0.0,0.0,1160.0,3801.0,2.0,7.0
10750,0.0428749999999999,-9.303,0.0591,0.39955955772952645,1.76e-05,0.000707347971,0.204,143.216,12396.0,244.0,33015.0,5.0,201773.0,0.0,0.0,1260.0,3802.0,4.0,5.0
10751,0.783777448,-3.663,0.0498,0.003796416,0.0,0.029590299547583042,0.669,127.047,22924415.0,147548.0,9059904.0,11711.0,242587.0,1.0,0.0,1160.0,3800.0,5.0,5.0
10752,0.082312875,-10.185,0.162,0.16302615789437694,1.87e-05,0.000491169069,0.398,150.991,6370.0,149.0,29241.0,8.0,207249.0,4.0,0.0,1261.0,3802.0,5.0,3.0
10753,0.26357373003167084,-7.618,0.1988436021726559,0.034328125,0.0,0.0008655231769999,0.5174392284500179,199.884,99945014.0,876610.0,171566671.40375778,8093.0,643200.0,4.0,2.0,1161.0,2307.0,7.0,3.0
10754,0.029503629,-13.401,0.0567,0.082312875,0.16855228272495962,0.0011248639999999,0.109,86.698,9866615.0,131736.0,30554321.0,1383.0,233501.38214155048,11.0,0.0,1161.0,2307.0,1.0,5.0
10755,0.075686967,-4.976,0.0626,0.256047875,0.026404097581488574,0.0012250429999999,0.4945505558154065,80.049,12538338.0,138125.0,5619980.0,7762.0,157125.0,7.0,2.0,1161.0,3385.0,2.0,8.0
10756,0.0714733749999999,-13.398,0.0818316900265611,4.214419199999999e-05,0.0,0.000676836152,0.285,113.043,232115707.0,2239393.0,350945430.3177739,53164.0,262734.0,11.0,0.0,1161.0,2307.0,6.0,4.0
10757,0.2280991309999999,-6.587,0.0843,0.053157376,0.0,0.7535710000000001,0.628,139.474,415958398.0,1920464.0,79842308.0,46716.830110284674,202767.0,6.0,2.0,1161.0,2878.0,5.0,4.0
10758,0.3779330669999999,-5.828011082259323,0.0335,0.012326391,0.0,0.006644672,0.449,95.071,1142210.0,20280.0,28138919.0,607.0,187422.0,0.0,2.0,1161.0,3803.0,4.0,4.0
10759,0.258474853,-5.435,0.0444,0.0224257679999999,0.0,0.012487168,0.572,159.794,178866.0,6746.0,3016654.0,328.0,193659.0,0.0,2.0,1161.0,2307.0,1.0,3.0
10760,0.0730346319999999,-9.13,0.179,0.5842770559999999,9.48e-05,0.001,0.4362004917626955,90.0,17989156.0,259788.0,10911444.0,7440.495803030901,261333.0,8.0,2.0,984.0,2307.0,0.0,6.0
10761,0.097336,-11.733,0.328,0.3270827689999999,0.0,0.000368601813,0.534,119.69265098497208,91013859.0,663088.0,82048733.0,6365.0,288000.0,11.0,0.0,1161.0,2307.0,8.0,2.0
10762,0.315821241,-7.675,0.0588,0.2138471919999999,0.0,0.0033079489999999,0.759,160.067,7992900.676401481,3682.0,4225416.0,53.0,180938.0,10.0,0.0,1161.0,1090.0,2.0,5.0
10763,0.2383279999999999,-5.005,0.0298,2.7270901e-05,0.0916,0.004657463,0.543,88.984,40306894.497746214,368777.0,286932181.0,2982.0,231600.0,10.0,0.0,1162.0,3804.0,0.0,4.0
