id,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Views,Likes,Stream,Comments,Duration_ms,Key,Album_type,Url_spotify,Channel,Composer,Danceability
23393,0.0261200284150641,-10.946345323609664,0.08211279658291373,0.188219549169622,0.0072614212170861,0.0021842355327516,0.41884527712730185,77.8625948834468,646376.6980088437,27992.87991259237,27682536.848803964,16334.0,241035.7556973012,7.0,0.0,1056.0,5840.0,5.0,6.0
23400,0.5851508666719484,-8.124532444556557,0.0446272719927306,0.4999113146620161,0.0068014215296424,0.0359750316923517,0.5957671580785285,147.49123335948858,14202000.32088166,31838.73345008042,50765386.58080568,89160.0,252958.22162283663,10.0,2.0,984.0,2426.0,1.0,8.0
23403,0.2851931197516669,-12.167627852318104,0.034401718271623,1.96982443974048e-06,0.0723219161418283,3.970086235849492e-05,0.5679524548846737,140.0941318236804,34419009.00253704,-44746.52037472958,65869938.82148364,26284.0,220983.9626300589,7.0,0.0,1826.0,299.0,6.0,2.0
23405,0.0109841331392464,-24.21889215424657,0.08814952606551664,0.0081726932385967,0.0797765587799039,0.3268118997860757,0.2631310845368092,85.36549073250391,221952969.31213263,6769722.092527305,121691419.368679,31707.0,274684.34541921056,9.0,0.0,36.0,1361.0,6.0,9.0
23421,0.15510700061669533,-6.996886283775904,0.0550932693810291,0.4199757037886172,0.1493142479897869,0.0014056613998451,0.2267835815717649,81.20361530914633,89949349.14762874,4600.87709432502,48944650.6019609,8138.0,251435.4867050016,8.0,0.0,1055.0,3367.0,1.0,5.0
23434,0.0445442451492917,-5.373911729487549,0.0256580937090753,0.0105536957593036,0.5739582960907315,0.0006327897063707,0.3298958298355527,107.39997611498904,296284964.1153485,7479007.029637109,60373330.76720288,9552.0,226302.45672639715,2.0,0.0,531.0,191.0,7.0,8.0
23436,0.4966721623012884,-3.4827111149759418,0.08063535115563816,0.0090556615533086,0.0005988070547586,0.0130899598259058,0.4294717290134672,122.4725848095689,20038980.747531243,153091.36228942106,75281089.15214014,56.0,337350.24633040495,1.0,0.0,60.0,4103.0,3.0,6.0
23442,0.1106867948606734,-10.277167443842202,0.0645777417403209,0.3901226804265233,0.0093837104047489,0.0012637801517365,0.1758753126457443,96.95895978470816,14120568.465581968,19793.37633785507,50577039.19790681,16764.0,254668.7119756373,0.0,0.0,574.0,176.0,8.0,6.0
23462,0.3077253907588476,-2.5338796706802045,0.0334152800479548,0.1491701469893467,0.0136715023820608,0.0013093958262426,0.7702594728190386,95.87172218214336,2393214.984577171,48870.1323013934,66890395.20233174,6036.0,123963.75881207603,7.0,0.0,384.0,5285.0,1.0,4.0
23463,0.2699000980285198,-11.299350309136674,0.104983725927842,0.0069462177801844,0.0015883627057661,0.001355125834446,0.4661072860349523,103.85835895178796,117547549.7063166,380658.9710911614,62281267.9491374,940.0,193565.21491029853,0.0,2.0,1847.0,3365.0,5.0,7.0
23473,0.4805678988798153,-3.8283320723101824,0.08725900513814397,0.1533840393549767,0.001714068548696,0.0001137632860146,0.2871405777497621,91.755726857106,7459512.184723616,829.0085679497097,3013345.269964995,202.0,193892.1120889508,8.0,0.0,1580.0,75.0,1.0,5.0
23482,0.4262228940015361,-5.807544844214618,0.0729058937170013,0.6617082123803318,0.8983080433981036,0.0006622738147473,0.087280991351523,87.96923948129985,-3451739.821016929,23051.62982483914,18490943.25900213,96251.63845530266,185842.0477497919,5.0,2.0,1937.0,5845.0,4.0,3.0
23484,0.0146792397910949,-14.567897797552925,0.0826861011767173,0.0764260307737023,0.2141884492794462,0.0015833716936815,0.7350725974392253,98.8739329745504,8242017.9049562635,92354.81425271057,3439281.907132622,11.0,160431.17303515528,10.0,0.0,561.0,627.0,3.0,2.0
